 -----------------------------------------------------------------------

                        WAMIT  Version 7.5(x64)        

     Copyright (c) 1999-2023 WAMIT Incorporated                        
     Copyright (c) 1998 Massachusetts Institute of Technology          

 -----------------------------------------------------------------------

     The WAMIT software performs computations of wave interactions with
     floating or submerged vessels.  WAMIT is a registered trademark of
     WAMIT Incorporated.  This copy of the WAMIT software is licensed to 

            National Renewable Energy Laboratory            
            15013 Denver West Parkway                       
            Golden, CO 80401                                
             
     for lease.                            Release date: 06 Nov 2023

 -----------------------------------------------------------------------


 Low-order panel method  (ILOWHI=0)                                     
                                                                        
 Input from Geometric Data File:         10_32_3_output.gdf             
 GDF file generated by meshmagick on Thu Apr  9 11:38:05 2026           
                                                                        
 Input from Potential Control File:      10_32_3_output.pot             
 10_32_3_output.pot -- file type .gdf, ILOWHI=0, IRR=1                  
                                                                        
                                                                        
 POTEN run date and starting time:        09-Apr-2026  --  14:39:13     


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640314E+02   0.000000E+00
     1     2   7.200241E-05   0.000000E+00
     1     3   1.661479E-04   0.000000E+00
     1     4   2.721548E-04   0.000000E+00
     1     5   4.216918E+02   0.000000E+00
     1     6  -3.142304E-10   0.000000E+00
     2     1  -7.116795E-05   0.000000E+00
     2     2   5.640314E+02   0.000000E+00
     2     3   1.626611E-04   0.000000E+00
     2     4  -4.216914E+02   0.000000E+00
     2     5   2.658367E-05   0.000000E+00
     2     6  -1.171429E-09   0.000000E+00
     3     1  -7.215550E-05   0.000000E+00
     3     2   6.404379E-05   0.000000E+00
     3     3   5.718337E+03   0.000000E+00
     3     4  -2.532244E-03   0.000000E+00
     3     5   1.594283E-03   0.000000E+00
     3     6  -1.291407E-05   0.000000E+00
     4     1  -2.550433E-04   0.000000E+00
     4     2  -4.290599E+02   0.000000E+00
     4     3  -8.307099E-04   0.000000E+00
     4     4   1.246366E+05   0.000000E+00
     4     5   1.363503E-02   0.000000E+00
     4     6  -1.057959E-08   0.000000E+00
     5     1   4.290591E+02   0.000000E+00
     5     2  -4.312073E-04   0.000000E+00
     5     3  -4.722014E-03   0.000000E+00
     5     4  -4.548680E-03   0.000000E+00
     5     5   1.246366E+05   0.000000E+00
     5     6  -5.314619E-09   0.000000E+00
     6     1   4.001777E-10   0.000000E+00
     6     2  -1.164153E-10   0.000000E+00
     6     3  -1.274857E-05   0.000000E+00
     6     4   4.947651E-09   0.000000E+00
     6     5  -6.215487E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   2.807265E-11             90
     2   5.342906E-17             90
     3   6.407962E-16             90
     4   4.534859E-16            -90
     5   3.240355E-12            -90
     6   1.004579E-18            -90


 ************************************************************************

 Wave period (sec) =  3.812613E-01        Wavenumber (kL) =  2.768505E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640329E+02   0.000000E+00
     1     2   6.973743E-05   0.000000E+00
     1     3   1.280755E-04   0.000000E+00
     1     4   4.168749E-04   0.000000E+00
     1     5   4.216761E+02   0.000000E+00
     1     6  -6.734808E-10   0.000000E+00
     2     1  -7.808208E-05   0.000000E+00
     2     2   5.640329E+02   0.000000E+00
     2     3   9.679794E-05   0.000000E+00
     2     4  -4.216755E+02   0.000000E+00
     2     5  -1.879930E-04   0.000000E+00
     2     6  -7.130438E-10   0.000000E+00
     3     1  -5.083912E-05   0.000000E+00
     3     2   3.170269E-05   0.000000E+00
     3     3   5.718375E+03   0.000000E+00
     3     4  -2.039194E-03   0.000000E+00
     3     5   5.463175E-04   0.000000E+00
     3     6  -1.291402E-05   0.000000E+00
     4     1  -6.327218E-04   0.000000E+00
     4     2  -4.290428E+02   0.000000E+00
     4     3  -1.954913E-03   0.000000E+00
     4     4   1.246371E+05   0.000000E+00
     4     5   1.270643E-02   0.000000E+00
     4     6  -8.957092E-09   0.000000E+00
     5     1   4.290429E+02   0.000000E+00
     5     2  -9.617035E-04   0.000000E+00
     5     3  -6.183140E-03   0.000000E+00
     5     4  -6.467387E-03   0.000000E+00
     5     5   1.246371E+05   0.000000E+00
     5     6  -5.662042E-09   0.000000E+00
     6     1   1.044100E-09   0.000000E+00
     6     2   6.111804E-10   0.000000E+00
     6     3  -1.274861E-05   0.000000E+00
     6     4   9.880750E-09   0.000000E+00
     6     5   1.232002E-08   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   2.929534E-12             90
     2   4.988508E-18            -90
     3   3.199255E-12             90
     4   6.169215E-16            -90
     5   2.727960E-13            -90
     6   5.462999E-19             90


 ************************************************************************

 Wave period (sec) =  3.803381E-01        Wavenumber (kL) =  2.781961E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640345E+02   0.000000E+00
     1     2   4.601479E-05   0.000000E+00
     1     3   2.122074E-04   0.000000E+00
     1     4  -2.494454E-04   0.000000E+00
     1     5   4.216494E+02   0.000000E+00
     1     6  -7.080416E-10   0.000000E+00
     2     1  -3.755093E-05   0.000000E+00
     2     2   5.640345E+02   0.000000E+00
     2     3  -5.000830E-05   0.000000E+00
     2     4  -4.216490E+02   0.000000E+00
     2     5   1.427531E-04   0.000000E+00
     2     6  -1.142325E-09   0.000000E+00
     3     1   3.270962E-05   0.000000E+00
     3     2   6.916164E-05   0.000000E+00
     3     3   5.718382E+03   0.000000E+00
     3     4  -1.882851E-03   0.000000E+00
     3     5   1.054686E-03   0.000000E+00
     3     6  -1.291367E-05   0.000000E+00
     4     1  -8.452379E-04   0.000000E+00
     4     2  -4.290249E+02   0.000000E+00
     4     3  -2.803802E-04   0.000000E+00
     4     4   1.246375E+05   0.000000E+00
     4     5   1.219521E-02   0.000000E+00
     4     6  -7.520533E-09   0.000000E+00
     5     1   4.290229E+02   0.000000E+00
     5     2  -2.698227E-04   0.000000E+00
     5     3  -2.551727E-03   0.000000E+00
     5     4  -1.491624E-02   0.000000E+00
     5     5   1.246375E+05   0.000000E+00
     5     6  -2.894154E-09   0.000000E+00
     6     1  -1.304215E-09   0.000000E+00
     6     2  -3.929017E-10   0.000000E+00
     6     3  -1.274934E-05   0.000000E+00
     6     4   5.282345E-09   0.000000E+00
     6     5  -5.026777E-09   0.000000E+00
     6     6   2.402961E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   4.009653E-11            -90
     2   5.866434E-17            -90
     3   1.278247E-13            -90
     4   4.697096E-16             90
     5   4.725930E-12             90
     6   5.904085E-19             90


 ************************************************************************

 Wave period (sec) =  3.794194E-01        Wavenumber (kL) =  2.795449E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640360E+02   0.000000E+00
     1     2   6.699562E-05   0.000000E+00
     1     3   3.273189E-04   0.000000E+00
     1     4   3.874302E-05   0.000000E+00
     1     5   4.216452E+02   0.000000E+00
     1     6  -5.848051E-10   0.000000E+00
     2     1  -2.872944E-05   0.000000E+00
     2     2   5.640361E+02   0.000000E+00
     2     3   6.121397E-05   0.000000E+00
     2     4  -4.216446E+02   0.000000E+00
     2     5  -8.040667E-05   0.000000E+00
     2     6  -1.244189E-09   0.000000E+00
     3     1  -1.639215E-06   0.000000E+00
     3     2   2.245698E-05   0.000000E+00
     3     3   5.718416E+03   0.000000E+00
     3     4  -1.244724E-03   0.000000E+00
     3     5   3.440157E-04   0.000000E+00
     3     6  -1.291364E-05   0.000000E+00
     4     1  -4.610789E-04   0.000000E+00
     4     2  -4.290102E+02   0.000000E+00
     4     3  -9.425282E-04   0.000000E+00
     4     4   1.246378E+05   0.000000E+00
     4     5   1.942334E-02   0.000000E+00
     4     6  -9.053850E-09   0.000000E+00
     5     1   4.290087E+02   0.000000E+00
     5     2  -7.723549E-04   0.000000E+00
     5     3  -4.687622E-03   0.000000E+00
     5     4  -1.065213E-02   0.000000E+00
     5     5   1.246378E+05   0.000000E+00
     5     6  -5.165035E-09   0.000000E+00
     6     1  -3.255991E-10   0.000000E+00
     6     2   1.018634E-09   0.000000E+00
     6     3  -1.274625E-05   0.000000E+00
     6     4   1.463923E-08   0.000000E+00
     6     5   5.226866E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   9.682246E-12            -90
     2   3.362919E-17             90
     3   4.821602E-12             90
     4   2.476693E-16             90
     5   9.948602E-13             90
     6   2.577592E-18             90


 ************************************************************************

 Wave period (sec) =  3.785051E-01        Wavenumber (kL) =  2.808970E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640375E+02   0.000000E+00
     1     2   9.524822E-05   0.000000E+00
     1     3   2.612993E-04   0.000000E+00
     1     4  -7.367134E-05   0.000000E+00
     1     5   4.216273E+02   0.000000E+00
     1     6  -7.648850E-10   0.000000E+00
     2     1  -1.716614E-05   0.000000E+00
     2     2   5.640374E+02   0.000000E+00
     2     3   1.391768E-04   0.000000E+00
     2     4  -4.216267E+02   0.000000E+00
     2     5   4.774332E-05   0.000000E+00
     2     6  -1.116859E-09   0.000000E+00
     3     1   4.080913E-05   0.000000E+00
     3     2   1.131045E-05   0.000000E+00
     3     3   5.718448E+03   0.000000E+00
     3     4  -2.843738E-03   0.000000E+00
     3     5   1.070324E-03   0.000000E+00
     3     6  -1.291386E-05   0.000000E+00
     4     1  -6.226699E-04   0.000000E+00
     4     2  -4.289940E+02   0.000000E+00
     4     3  -2.867758E-03   0.000000E+00
     4     4   1.246383E+05   0.000000E+00
     4     5   1.010234E-02   0.000000E+00
     4     6  -1.011348E-08   0.000000E+00
     5     1   4.289931E+02   0.000000E+00
     5     2  -9.757830E-04   0.000000E+00
     5     3  -5.891100E-03   0.000000E+00
     5     4  -7.454805E-03   0.000000E+00
     5     5   1.246383E+05   0.000000E+00
     5     6  -3.851730E-09   0.000000E+00
     6     1   1.802618E-09   0.000000E+00
     6     2   8.294592E-10   0.000000E+00
     6     3  -1.274794E-05   0.000000E+00
     6     4   8.731149E-11   0.000000E+00
     6     5  -7.075869E-10   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   4.463108E-11             90
     2   7.216465E-17             90
     3   1.681015E-12            -90
     4   5.330810E-16            -90
     5   5.531961E-12            -90
     6   1.329890E-18            -90


 ************************************************************************

 Wave period (sec) =  3.775952E-01        Wavenumber (kL) =  2.822524E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640389E+02   0.000000E+00
     1     2   6.663799E-05   0.000000E+00
     1     3   2.490953E-04   0.000000E+00
     1     4   1.651645E-04   0.000000E+00
     1     5   4.216126E+02   0.000000E+00
     1     6  -4.861249E-10   0.000000E+00
     2     1  -7.426739E-05   0.000000E+00
     2     2   5.640390E+02   0.000000E+00
     2     3   3.129244E-05   0.000000E+00
     2     4  -4.216121E+02   0.000000E+00
     2     5  -1.959801E-04   0.000000E+00
     2     6  -1.360604E-09   0.000000E+00
     3     1   1.848376E-05   0.000000E+00
     3     2   1.357403E-05   0.000000E+00
     3     3   5.718490E+03   0.000000E+00
     3     4  -1.374304E-03   0.000000E+00
     3     5   1.342997E-03   0.000000E+00
     3     6  -1.291379E-05   0.000000E+00
     4     1  -4.082376E-04   0.000000E+00
     4     2  -4.289773E+02   0.000000E+00
     4     3  -2.593637E-03   0.000000E+00
     4     4   1.246387E+05   0.000000E+00
     4     5   1.525175E-02   0.000000E+00
     4     6  -4.877617E-09   0.000000E+00
     5     1   4.289767E+02   0.000000E+00
     5     2  -6.583831E-04   0.000000E+00
     5     3  -2.950028E-03   0.000000E+00
     5     4  -5.847923E-03   0.000000E+00
     5     5   1.246387E+05   0.000000E+00
     5     6  -4.605616E-09   0.000000E+00
     6     1  -5.693437E-10   0.000000E+00
     6     2  -5.384209E-10   0.000000E+00
     6     3  -1.274943E-05   0.000000E+00
     6     4   2.968591E-09   0.000000E+00
     6     5   1.253284E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   2.786533E-11             90
     2   2.063274E-17            -90
     3   4.797026E-12             90
     4   5.856199E-16            -90
     5   2.997920E-12            -90
     6   1.123291E-18            -90


 ************************************************************************

 Wave period (sec) =  3.766897E-01        Wavenumber (kL) =  2.836111E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640405E+02   0.000000E+00
     1     2   1.046658E-04   0.000000E+00
     1     3   1.974702E-04   0.000000E+00
     1     4   6.759167E-05   0.000000E+00
     1     5   4.215988E+02   0.000000E+00
     1     6  -7.021299E-10   0.000000E+00
     2     1  -4.315376E-05   0.000000E+00
     2     2   5.640402E+02   0.000000E+00
     2     3   2.205968E-04   0.000000E+00
     2     4  -4.215981E+02   0.000000E+00
     2     5  -3.414750E-04   0.000000E+00
     2     6  -1.142325E-09   0.000000E+00
     3     1  -4.355359E-05   0.000000E+00
     3     2  -8.217245E-05   0.000000E+00
     3     3   5.718495E+03   0.000000E+00
     3     4  -1.568615E-03   0.000000E+00
     3     5   8.720122E-04   0.000000E+00
     3     6  -1.291306E-05   0.000000E+00
     4     1  -4.216674E-05   0.000000E+00
     4     2  -4.289608E+02   0.000000E+00
     4     3  -5.762696E-03   0.000000E+00
     4     4   1.246390E+05   0.000000E+00
     4     5   1.413979E-02   0.000000E+00
     4     6  -7.211861E-09   0.000000E+00
     5     1   4.289607E+02   0.000000E+00
     5     2  -8.473362E-05   0.000000E+00
     5     3  -6.779976E-03   0.000000E+00
     5     4  -4.922643E-03   0.000000E+00
     5     5   1.246390E+05   0.000000E+00
     5     6  -4.489530E-09   0.000000E+00
     6     1  -1.327862E-10   0.000000E+00
     6     2   1.746230E-10   0.000000E+00
     6     3  -1.274918E-05   0.000000E+00
     6     4   4.802132E-10   0.000000E+00
     6     5   3.458808E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   2.388701E-11            -90
     2   6.152826E-17            -90
     3   4.715420E-12            -90
     4   2.818743E-16            -90
     5   4.087543E-12             90
     6   6.561660E-19             90


 ************************************************************************

 Wave period (sec) =  3.757885E-01        Wavenumber (kL) =  2.849730E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640417E+02   0.000000E+00
     1     2   7.498264E-05   0.000000E+00
     1     3   1.442879E-04   0.000000E+00
     1     4  -5.578995E-05   0.000000E+00
     1     5   4.215811E+02   0.000000E+00
     1     6  -4.988578E-10   0.000000E+00
     2     1  -5.757809E-05   0.000000E+00
     2     2   5.640417E+02   0.000000E+00
     2     3  -3.856421E-05   0.000000E+00
     2     4  -4.215803E+02   0.000000E+00
     2     5  -2.807379E-04   0.000000E+00
     2     6  -1.400622E-09   0.000000E+00
     3     1  -5.963381E-05   0.000000E+00
     3     2  -1.158565E-05   0.000000E+00
     3     3   5.718519E+03   0.000000E+00
     3     4  -3.132999E-03   0.000000E+00
     3     5   1.283348E-03   0.000000E+00
     3     6  -1.291343E-05   0.000000E+00
     4     1  -3.426506E-04   0.000000E+00
     4     2  -4.289469E+02   0.000000E+00
     4     3   2.125561E-03   0.000000E+00
     4     4   1.246395E+05   0.000000E+00
     4     5   1.977418E-02   0.000000E+00
     4     6  -6.908076E-09   0.000000E+00
     5     1   4.289459E+02   0.000000E+00
     5     2  -4.956347E-04   0.000000E+00
     5     3  -9.059288E-03   0.000000E+00
     5     4  -1.569718E-02   0.000000E+00
     5     5   1.246395E+05   0.000000E+00
     5     6  -4.716837E-09   0.000000E+00
     6     1  -2.322849E-09   0.000000E+00
     6     2  -9.749783E-10   0.000000E+00
     6     3  -1.274422E-05   0.000000E+00
     6     4   7.581548E-09   0.000000E+00
     6     5  -7.193194E-09   0.000000E+00
     6     6   2.402963E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   2.466617E-11            -90
     2   2.094863E-17             90
     3   1.463752E-14             90
     4   3.761091E-16             90
     5   3.897823E-12             90
     6   7.235994E-19             90


 ************************************************************************

 Wave period (sec) =  3.748916E-01        Wavenumber (kL) =  2.863382E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640431E+02   0.000000E+00
     1     2   5.936623E-05   0.000000E+00
     1     3   3.021508E-04   0.000000E+00
     1     4   1.043677E-04   0.000000E+00
     1     5   4.215618E+02   0.000000E+00
     1     6  -4.133653E-10   0.000000E+00
     2     1  -2.169609E-05   0.000000E+00
     2     2   5.640431E+02   0.000000E+00
     2     3   6.550550E-05   0.000000E+00
     2     4  -4.215610E+02   0.000000E+00
     2     5  -1.142621E-04   0.000000E+00
     2     6  -1.455192E-09   0.000000E+00
     3     1  -2.568381E-05   0.000000E+00
     3     2  -1.126179E-04   0.000000E+00
     3     3   5.718544E+03   0.000000E+00
     3     4  -1.474082E-03   0.000000E+00
     3     5   1.710527E-03   0.000000E+00
     3     6  -1.291249E-05   0.000000E+00
     4     1   1.014403E-04   0.000000E+00
     4     2  -4.289319E+02   0.000000E+00
     4     3  -7.053614E-04   0.000000E+00
     4     4   1.246398E+05   0.000000E+00
     4     5   2.017736E-02   0.000000E+00
     4     6  -3.891273E-09   0.000000E+00
     5     1   4.289319E+02   0.000000E+00
     5     2  -7.427570E-04   0.000000E+00
     5     3  -2.151430E-04   0.000000E+00
     5     4  -7.988065E-03   0.000000E+00
     5     5   1.246398E+05   0.000000E+00
     5     6  -5.939563E-09   0.000000E+00
     6     1  -2.321030E-09   0.000000E+00
     6     2  -6.984919E-10   0.000000E+00
     6     3  -1.274657E-05   0.000000E+00
     6     4   7.465133E-09   0.000000E+00
     6     5  -7.799827E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   6.845769E-12             90
     2   7.535339E-17             90
     3   1.277384E-12             90
     4   6.628471E-16             90
     5   1.687964E-12            -90
     6   6.879727E-19             90


 ************************************************************************

 Wave period (sec) =  3.739990E-01        Wavenumber (kL) =  2.877066E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640447E+02   0.000000E+00
     1     2   1.045465E-04   0.000000E+00
     1     3   4.397184E-04   0.000000E+00
     1     4  -2.747774E-05   0.000000E+00
     1     5   4.215557E+02   0.000000E+00
     1     6  -5.002221E-10   0.000000E+00
     2     1  -4.708767E-05   0.000000E+00
     2     2   5.640447E+02   0.000000E+00
     2     3   5.453825E-05   0.000000E+00
     2     4  -4.215548E+02   0.000000E+00
     2     5  -2.835989E-04   0.000000E+00
     2     6  -1.487933E-09   0.000000E+00
     3     1  -5.266280E-06   0.000000E+00
     3     2  -6.000814E-05   0.000000E+00
     3     3   5.718592E+03   0.000000E+00
     3     4  -1.793861E-03   0.000000E+00
     3     5   8.247979E-04   0.000000E+00
     3     6  -1.291273E-05   0.000000E+00
     4     1  -6.825940E-04   0.000000E+00
     4     2  -4.289178E+02   0.000000E+00
     4     3  -2.934813E-03   0.000000E+00
     4     4   1.246402E+05   0.000000E+00
     4     5   2.080976E-02   0.000000E+00
     4     6  -3.025196E-09   0.000000E+00
     5     1   4.289153E+02   0.000000E+00
     5     2  -8.115348E-04   0.000000E+00
     5     3  -2.180688E-03   0.000000E+00
     5     4  -1.534669E-02   0.000000E+00
     5     5   1.246402E+05   0.000000E+00
     5     6  -4.173020E-09   0.000000E+00
     6     1  -2.964953E-10   0.000000E+00
     6     2   5.529728E-10   0.000000E+00
     6     3  -1.274844E-05   0.000000E+00
     6     4  -3.783498E-10   0.000000E+00
     6     5  -1.017361E-08   0.000000E+00
     6     6   2.402963E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.067359E-11             90
     2   7.427379E-18            -90
     3   7.859775E-13             90
     4   1.039624E-16            -90
     5   3.238169E-12            -90
     6   2.478166E-18            -90


 ************************************************************************

 Wave period (sec) =  3.731107E-01        Wavenumber (kL) =  2.890783E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640460E+02   0.000000E+00
     1     2   7.557869E-05   0.000000E+00
     1     3   3.596246E-04   0.000000E+00
     1     4   2.831817E-04   0.000000E+00
     1     5   4.215365E+02   0.000000E+00
     1     6  -2.919478E-10   0.000000E+00
     2     1  -3.826618E-05   0.000000E+00
     2     2   5.640458E+02   0.000000E+00
     2     3   2.489090E-04   0.000000E+00
     2     4  -4.215359E+02   0.000000E+00
     2     5  -1.488328E-04   0.000000E+00
     2     6  -1.087756E-09   0.000000E+00
     3     1   3.605691E-05   0.000000E+00
     3     2   2.536923E-05   0.000000E+00
     3     3   5.718589E+03   0.000000E+00
     3     4  -2.511024E-03   0.000000E+00
     3     5   1.114283E-03   0.000000E+00
     3     6  -1.291292E-05   0.000000E+00
     4     1  -3.559781E-04   0.000000E+00
     4     2  -4.289039E+02   0.000000E+00
     4     3  -3.360331E-03   0.000000E+00
     4     4   1.246404E+05   0.000000E+00
     4     5   1.384570E-02   0.000000E+00
     4     6  -3.169910E-09   0.000000E+00
     5     1   4.289023E+02   0.000000E+00
     5     2   4.721721E-05   0.000000E+00
     5     3  -3.556274E-03   0.000000E+00
     5     4  -6.247669E-03   0.000000E+00
     5     5   1.246403E+05   0.000000E+00
     5     6  -6.993179E-09   0.000000E+00
     6     1  -2.235538E-09   0.000000E+00
     6     2  -1.222361E-09   0.000000E+00
     6     3  -1.274787E-05   0.000000E+00
     6     4   7.639755E-09   0.000000E+00
     6     5  -1.899934E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.283700E-12            -90
     2   8.844161E-17            -90
     3   1.686621E-12            -90
     4   6.743756E-16            -90
     5   7.102955E-13            -90
     6   1.146275E-18            -90


 ************************************************************************

 Wave period (sec) =  3.722265E-01        Wavenumber (kL) =  2.904532E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640474E+02   0.000000E+00
     1     2   8.141994E-05   0.000000E+00
     1     3   1.668856E-04   0.000000E+00
     1     4   4.281402E-04   0.000000E+00
     1     5   4.215294E+02   0.000000E+00
     1     6  -4.638423E-10   0.000000E+00
     2     1  -7.188320E-05   0.000000E+00
     2     2   5.640474E+02   0.000000E+00
     2     3   5.286932E-05   0.000000E+00
     2     4  -4.215291E+02   0.000000E+00
     2     5   6.580353E-05   0.000000E+00
     2     6  -1.386070E-09   0.000000E+00
     3     1   8.925999E-06   0.000000E+00
     3     2  -8.646492E-05   0.000000E+00
     3     3   5.718611E+03   0.000000E+00
     3     4  -2.623618E-03   0.000000E+00
     3     5  -4.510991E-04   0.000000E+00
     3     6  -1.291191E-05   0.000000E+00
     4     1  -2.044690E-04   0.000000E+00
     4     2  -4.288889E+02   0.000000E+00
     4     3  -2.436459E-03   0.000000E+00
     4     4   1.246409E+05   0.000000E+00
     4     5   1.364000E-02   0.000000E+00
     4     6  -7.195214E-09   0.000000E+00
     5     1   4.288877E+02   0.000000E+00
     5     2  -3.181663E-04   0.000000E+00
     5     3  -6.268539E-03   0.000000E+00
     5     4  -1.025737E-02   0.000000E+00
     5     5   1.246409E+05   0.000000E+00
     5     6  -6.823734E-09   0.000000E+00
     6     1  -1.418812E-09   0.000000E+00
     6     2  -1.295120E-09   0.000000E+00
     6     3  -1.274802E-05   0.000000E+00
     6     4   1.062290E-09   0.000000E+00
     6     5  -1.035005E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.773533E-13             90
     2   2.876479E-17            -90
     3   1.475119E-12            -90
     4   7.727150E-16            -90
     5   5.850052E-13             90
     6   6.652426E-19             90


 ************************************************************************

 Wave period (sec) =  3.713465E-01        Wavenumber (kL) =  2.918314E+01
 ------------------------------------------------------------------------


    ADDED-MASS AND DAMPING COEFFICIENTS
     I     J         A(I,J)         B(I,J)

     1     1   5.640488E+02   0.000000E+00
     1     2   4.398823E-05   0.000000E+00
     1     3   2.424642E-04   0.000000E+00
     1     4   1.965165E-04   0.000000E+00
     1     5   4.215123E+02   0.000000E+00
     1     6  -4.683898E-10   0.000000E+00
     2     1  -4.351139E-05   0.000000E+00
     2     2   5.640486E+02   0.000000E+00
     2     3   2.514720E-04   0.000000E+00
     2     4  -4.215122E+02   0.000000E+00
     2     5  -1.549721E-06   0.000000E+00
     2     6  -1.182343E-09   0.000000E+00
     3     1  -1.672469E-05   0.000000E+00
     3     2  -1.172849E-04   0.000000E+00
     3     3   5.718643E+03   0.000000E+00
     3     4  -1.787305E-03   0.000000E+00
     3     5   1.471594E-03   0.000000E+00
     3     6  -1.291264E-05   0.000000E+00
     4     1  -8.381995E-04   0.000000E+00
     4     2  -4.288734E+02   0.000000E+00
     4     3  -2.709210E-03   0.000000E+00
     4     4   1.246412E+05   0.000000E+00
     4     5   1.530787E-02   0.000000E+00
     4     6  -4.955222E-09   0.000000E+00
     5     1   4.288724E+02   0.000000E+00
     5     2  -9.510890E-04   0.000000E+00
     5     3  -5.379438E-03   0.000000E+00
     5     4  -1.041587E-02   0.000000E+00
     5     5   1.246412E+05   0.000000E+00
     5     6  -4.878916E-09   0.000000E+00
     6     1  -1.218723E-10   0.000000E+00
     6     2  -1.367880E-09   0.000000E+00
     6     3  -1.274679E-05   0.000000E+00
     6     4   2.430170E-09   0.000000E+00
     6     5  -2.445631E-09   0.000000E+00
     6     6   2.402962E-07   0.000000E+00




    DIFFRACTION EXCITING FORCES AND MOMENTS

  Wave Heading (deg) :      0

     I     Mod[Xh(I)]     Pha[Xh(I)]

     1   1.613172E-12            -90
     2   7.822250E-17             90
     3   1.442941E-12             90
     4   1.055070E-15            -90
     5   7.866370E-13             90
     6   1.493119E-19             90


