16.28	0	-0.02827888	2721.942	0	0	0	0
16.29	0	-0.0264729	1719.882	0	0	0	0
16.3	0	-0.02466625	720.1829	0	0	0	0
16.31	0	-0.02285932	-276.9517	0	0	0	0
16.32	0	-0.02105249	-1271.319	0	0	0	0
16.33	0	-0.01924614	-2262.716	0	0	0	0
16.34	0	-0.01744064	-3250.942	0	0	0	0
16.35	0	-0.01563638	-4235.799	0	0	0	0
16.36	0	-0.01383372	-5217.088	0	0	0	0
16.37	0	-0.01203306	-6194.611	0	0	0	0
16.38	0	-0.01023475	-7168.173	0	0	0	0
16.39	0	-0.008439175	-8137.581	0	0	0	0
16.4	0	-0.006646704	-9102.64	0	0	0	0
16.41	0	-0.004857705	-10063.16	0	0	0	0
16.42	0	-0.003072546	-11018.95	0	0	0	0
16.43	0	-0.001291592	-11969.82	0	0	0	0
16.44	0	0.0004847938	-12915.59	0	0	0	0
16.45	0	0.002256249	-13856.07	0	0	0	0
16.46	0	0.004022413	-14791.07	0	0	0	0
16.47	0	0.00578293	-15720.42	0	0	0	0
16.48	0	0.007537444	-16643.93	0	0	0	0
16.49	0	0.009285602	-17561.43	0	0	0	0
16.5	0	0.01102705	-18472.74	0	0	0	0
16.51	0	0.01276145	-19377.67	0	0	0	0
16.52	0	0.01448844	-20276.07	0	0	0	0
16.53	0	0.01620769	-21167.76	0	0	0	0
16.54	0	0.01791885	-22052.57	0	0	0	0
16.55	0	0.01962158	-22930.32	0	0	0	0
16.56	0	0.02131556	-23800.87	0	0	0	0
16.57	0	0.02300044	-24664.03	0	0	0	0
16.58	0	0.02467589	-25519.65	0	0	0	0
16.59	0	0.0263416	-26367.58	0	0	0	0
16.6	0	0.02799723	-27207.65	0	0	0	0
16.61	0	0.02964246	-28039.7	0	0	0	0
16.62	0	0.03127698	-28863.59	0	0	0	0
16.63	0	0.03290047	-29679.16	0	0	0	0
16.64	0	0.03451262	-30486.26	0	0	0	0
16.65	0	0.03611312	-31284.75	0	0	0	0
16.66	0	0.03770166	-32074.48	0	0	0	0
16.67	0	0.03927794	-32855.31	0	0	0	0
16.68	0	0.04084166	-33627.1	0	0	0	0
16.69	0	0.04239254	-34389.71	0	0	0	0
16.7	0	0.04393027	-35143	0	0	0	0
16.71	0	0.04545456	-35886.85	0	0	0	0
16.72	0	0.04696514	-36621.11	0	0	0	0
16.73	0	0.04846173	-37345.67	0	0	0	0
16.74	0	0.04994404	-38060.39	0	0	0	0
16.75	0	0.0514118	-38765.16	0	0	0	0
16.76	0	0.05286474	-39459.84	0	0	0	0
16.77	0	0.0543026	-40144.33	0	0	0	0
16.78	0	0.05572512	-40818.5	0	0	0	0
16.79	0	0.05713203	-41482.25	0	0	0	0
16.8	0	0.05852308	-42135.45	0	0	0	0
16.81	0	0.05989803	-42778.01	0	0	0	0
16.82	0	0.06125663	-43409.8	0	0	0	0
16.83	0	0.06259863	-44030.74	0	0	0	0
16.84	0	0.0639238	-44640.72	0	0	0	0
16.85	0	0.06523191	-45239.64	0	0	0	0
16.86	0	0.06652272	-45827.41	0	0	0	0
16.87	0	0.06779601	-46403.92	0	0	0	0
16.88	0	0.06905156	-46969.1	0	0	0	0
16.89	0	0.07028916	-47522.84	0	0	0	0
16.9	0	0.07150859	-48065.08	0	0	0	0
16.91	0	0.07270964	-48595.71	0	0	0	0
16.92	0	0.07389212	-49114.67	0	0	0	0
16.93	0	0.07505582	-49621.88	0	0	0	0
16.94	0	0.07620054	-50117.25	0	0	0	0
16.95	0	0.07732611	-50600.73	0	0	0	0
16.96	0	0.07843233	-51072.23	0	0	0	0
16.97	0	0.07951903	-51531.7	0	0	0	0
16.98	0	0.08058602	-51979.07	0	0	0	0
16.99	0	0.08163315	-52414.27	0	0	0	0
17	0	0.08266023	-52837.25	0	0	0	0
17.01	0	0.08366711	-53247.95	0	0	0	0
17.02	0	0.08465363	-53646.32	0	0	0	0
17.03	0	0.08561964	-54032.31	0	0	0	0
17.04	0	0.086565	-54405.87	0	0	0	0
17.05	0	0.08748955	-54766.96	0	0	0	0
17.06	0	0.08839316	-55115.54	0	0	0	0
17.07	0	0.0892757	-55451.55	0	0	0	0
17.08	0	0.09013704	-55774.98	0	0	0	0
17.09	0	0.09097706	-56085.78	0	0	0	0
17.1	0	0.09179562	-56383.92	0	0	0	0
17.11	0	0.09259263	-56669.38	0	0	0	0
17.12	0	0.09336798	-56942.12	0	0	0	0
17.13	0	0.09412155	-57202.14	0	0	0	0
17.14	0	0.09485324	-57449.39	0	0	0	0
17.15	0	0.09556298	-57683.88	0	0	0	0
17.16	0	0.09625065	-57905.58	0	0	0	0
17.17	0	0.09691619	-58114.49	0	0	0	0
17.18	0	0.0975595	-58310.58	0	0	0	0
17.19	0	0.09818052	-58493.86	0	0	0	0
17.2	0	0.09877917	-58664.33	0	0	0	0
17.21	0	0.09935539	-58821.97	0	0	0	0
17.22	0	0.09990912	-58966.8	0	0	0	0
17.23	0	0.1004403	-59098.81	0	0	0	0
17.24	0	0.1009489	-59218.02	0	0	0	0
17.25	0	0.1014348	-59324.44	0	0	0	0
17.26	0	0.1018981	-59418.07	0	0	0	0
17.27	0	0.1023386	-59498.93	0	0	0	0
17.28	0	0.1027564	-59567.04	0	0	0	0
17.29	0	0.1031514	-59622.42	0	0	0	0
17.3	0	0.1035236	-59665.09	0	0	0	0
17.31	0	0.103873	-59695.08	0	0	0	0
17.32	0	0.1041995	-59712.42	0	0	0	0
17.33	0	0.1045033	-59717.13	0	0	0	0
17.34	0	0.1047842	-59709.25	0	0	0	0
17.35	0	0.1050422	-59688.82	0	0	0	0
17.36	0	0.1052775	-59655.87	0	0	0	0
17.37	0	0.1054899	-59610.45	0	0	0	0
17.38	0	0.1056795	-59552.59	0	0	0	0
17.39	0	0.1058464	-59482.36	0	0	0	0
17.4	0	0.1059905	-59399.78	0	0	0	0
17.41	0	0.1061119	-59304.92	0	0	0	0
17.42	0	0.1062106	-59197.82	0	0	0	0
17.43	0	0.1062866	-59078.55	0	0	0	0
17.44	0	0.1063401	-58947.16	0	0	0	0
17.45	0	0.1063711	-58803.71	0	0	0	0
17.46	0	0.1063795	-58648.27	0	0	0	0
17.47	0	0.1063655	-58480.9	0	0	0	0
17.48	0	0.1063292	-58301.66	0	0	0	0
17.49	0	0.1062706	-58110.63	0	0	0	0
17.5	0	0.1061897	-57907.89	0	0	0	0
17.51	0	0.1060867	-57693.49	0	0	0	0
17.52	0	0.1059616	-57467.53	0	0	0	0
17.53	0	0.1058146	-57230.08	0	0	0	0
17.54	0	0.1056456	-56981.22	0	0	0	0
17.55	0	0.1054549	-56721.04	0	0	0	0
17.56	0	0.1052425	-56449.62	0	0	0	0
17.57	0	0.1050085	-56167.04	0	0	0	0
17.58	0	0.104753	-55873.41	0	0	0	0
17.59	0	0.1044761	-55568.8	0	0	0	0
17.6	0	0.104178	-55253.32	0	0	0	0
17.61	0	0.1038588	-54927.06	0	0	0	0
17.62	0	0.1035185	-54590.12	0	0	0	0
17.63	0	0.1031574	-54242.59	0	0	0	0
17.64	0	0.1027755	-53884.59	0	0	0	0
17.65	0	0.1023731	-53516.21	0	0	0	0
17.66	0	0.1019501	-53137.55	0	0	0	0
17.67	0	0.1015068	-52748.74	0	0	0	0
17.68	0	0.1010434	-52349.87	0	0	0	0
17.69	0	0.1005599	-51941.07	0	0	0	0
17.7	0	0.1000566	-51522.43	0	0	0	0
17.71	0	0.09953355	-51094.08	0	0	0	0
17.72	0	0.09899096	-50656.13	0	0	0	0
17.73	0	0.09842901	-50208.7	0	0	0	0
17.74	0	0.09784785	-49751.92	0	0	0	0
17.75	0	0.09724766	-49285.89	0	0	0	0
17.76	0	0.09662862	-48810.76	0	0	0	0
17.77	0	0.09599091	-48326.63	0	0	0	0
17.78	0	0.09533471	-47833.64	0	0	0	0
17.79	0	0.09466022	-47331.92	0	0	0	0
17.8	0	0.09396763	-46821.59	0	0	0	0
17.81	0	0.09325713	-46302.79	0	0	0	0
17.82	0	0.09252891	-45775.64	0	0	0	0
17.83	0	0.09178319	-45240.29	0	0	0	0
17.84	0	0.09102016	-44696.86	0	0	0	0
17.85	0	0.09024003	-44145.49	0	0	0	0
17.86	0	0.08944302	-43586.33	0	0	0	0
17.87	0	0.08862934	-43019.51	0	0	0	0
17.88	0	0.0877992	-42445.16	0	0	0	0
17.89	0	0.08695283	-41863.44	0	0	0	0
17.9	0	0.08609044	-41274.48	0	0	0	0
17.91	0	0.08521226	-40678.42	0	0	0	0
17.92	0	0.08431852	-40075.42	0	0	0	0
17.93	0	0.08340945	-39465.62	0	0	0	0
17.94	0	0.08248529	-38849.16	0	0	0	0
17.95	0	0.08154626	-38226.2	0	0	0	0
17.96	0	0.08059261	-37596.88	0	0	0	0
17.97	0	0.07962458	-36961.35	0	0	0	0
17.98	0	0.07864241	-36319.76	0	0	0	0
17.99	0	0.07764634	-35672.26	0	0	0	0
18	0	0.07663663	-35019.02	0	0	0	0
18.01	0	0.07561351	-34360.17	0	0	0	0
18.02	0	0.07457726	-33695.87	0	0	0	0
18.03	0	0.07352811	-33026.29	0	0	0	0
18.04	0	0.07246633	-32351.56	0	0	0	0
18.05	0	0.07139217	-31671.86	0	0	0	0
18.06	0	0.07030589	-30987.33	0	0	0	0
18.07	0	0.06920776	-30298.14	0	0	0	0
18.08	0	0.06809804	-29604.44	0	0	0	0
18.09	0	0.06697699	-28906.39	0	0	0	0
18.1	0	0.06584487	-28204.15	0	0	0	0
18.11	0	0.06470197	-27497.87	0	0	0	0
18.12	0	0.06354855	-26787.73	0	0	0	0
18.13	0	0.06238487	-26073.87	0	0	0	0
18.14	0	0.06121122	-25356.46	0	0	0	0
18.15	0	0.06002787	-24635.66	0	0	0	0
18.16	0	0.05883509	-23911.63	0	0	0	0
18.17	0	0.05763315	-23184.53	0	0	0	0
18.18	0	0.05642235	-22454.52	0	0	0	0
18.19	0	0.05520295	-21721.77	0	0	0	0
18.2	0	0.05397525	-20986.43	0	0	0	0
18.21	0	0.0527395	-20248.67	0	0	0	0
18.22	0	0.05149601	-19508.65	0	0	0	0
18.23	0	0.05024506	-18766.54	0	0	0	0
18.24	0	0.04898691	-18022.49	0	0	0	0
18.25	0	0.04772188	-17276.66	0	0	0	0
18.26	0	0.04645022	-16529.22	0	0	0	0
18.27	0	0.04517224	-15780.34	0	0	0	0
18.28	0	0.04388822	-15030.16	0	0	0	0
18.29	0	0.04259845	-14278.86	0	0	0	0
18.3	0	0.04130321	-13526.59	0	0	0	0
18.31	0	0.04000278	-12773.51	0	0	0	0
18.32	0	0.03869747	-12019.8	0	0	0	0
18.33	0	0.03738756	-11265.6	0	0	0	0
18.34	0	0.03607333	-10511.07	0	0	0	0
18.35	0	0.03475507	-9756.385	0	0	0	0
18.36	0	0.03343308	-9001.693	0	0	0	0
18.37	0	0.03210763	-8247.157	0	0	0	0
18.38	0	0.03077903	-7492.934	0	0	0	0
18.39	0	0.02944755	-6739.182	0	0	0	0
18.4	0	0.0281135	-5986.059	0	0	0	0
18.41	0	0.02677714	-5233.722	0	0	0	0
18.42	0	0.02543878	-4482.328	0	0	0	0
18.43	0	0.02409869	-3732.031	0	0	0	0
18.44	0	0.02275718	-2982.987	0	0	0	0
18.45	0	0.02141451	-2235.35	0	0	0	0
18.46	0	0.02007098	-1489.274	0	0	0	0
18.47	0	0.01872688	-744.912	0	0	0	0
18.48	0	0.01738249	-2.415747	0	0	0	0
18.49	0	0.01603809	738.0633	0	0	0	0
18.5	0	0.01469396	1476.375	0	0	0	0
18.51	0	0.01335039	2212.369	0	0	0	0
18.52	0	0.01200766	2945.897	0	0	0	0
18.53	0	0.01066605	3676.811	0	0	0	0
18.54	0	0.009325845	4404.965	0	0	0	0
18.55	0	0.007987314	5130.212	0	0	0	0
18.56	0	0.006650738	5852.408	0	0	0	0
18.57	0	0.005316393	6571.408	0	0	0	0
18.58	0	0.003984555	7287.071	0	0	0	0
18.59	0	0.002655498	7999.254	0	0	0	0
18.6	0	0.001329492	8707.817	0	0	0	0
18.61	0	6.81076e-06	9412.621	0	0	0	0
18.62	0	-0.001312278	10113.53	0	0	0	0
18.63	0	-0.002627505	10810.4	0	0	0	0
18.64	0	-0.003938605	11503.1	0	0	0	0
18.65	0	-0.005245312	12191.49	0	0	0	0
18.66	0	-0.006547364	12875.45	0	0	0	0
18.67	0	-0.007844498	13554.84	0	0	0	0
18.68	0	-0.009136454	14229.52	0	0	0	0
18.69	0	-0.01042298	14899.38	0	0	0	0
18.7	0	-0.01170381	15564.27	0	0	0	0
18.71	0	-0.01297869	16224.08	0	0	0	0
18.72	0	-0.01424737	16878.69	0	0	0	0
18.73	0	-0.01550961	17527.95	0	0	0	0
18.74	0	-0.01676515	18171.77	0	0	0	0
18.75	0	-0.01801375	18810	0	0	0	0
18.76	0	-0.01925516	19442.54	0	0	0	0
18.77	0	-0.02048914	20069.26	0	0	0	0
18.78	0	-0.02171545	20690.06	0	0	0	0
18.79	0	-0.02293386	21304.81	0	0	0	0
18.8	0	-0.02414412	21913.4	0	0	0	0
18.81	0	-0.02534601	22515.72	0	0	0	0
18.82	0	-0.0265393	23111.67	0	0	0	0
18.83	0	-0.02772375	23701.13	0	0	0	0
18.84	0	-0.02889914	24283.99	0	0	0	0
18.85	0	-0.03006526	24860.15	0	0	0	0
18.86	0	-0.03122187	25429.52	0	0	0	0
18.87	0	-0.03236876	25991.98	0	0	0	0
18.88	0	-0.03350572	26547.43	0	0	0	0
18.89	0	-0.03463254	27095.79	0	0	0	0
18.9	0	-0.03574899	27636.95	0	0	0	0
18.91	0	-0.03685488	28170.82	0	0	0	0
18.92	0	-0.03795001	28697.3	0	0	0	0
18.93	0	-0.03903416	29216.31	0	0	0	0
18.94	0	-0.04010715	29727.76	0	0	0	0
18.95	0	-0.04116878	30231.55	0	0	0	0
18.96	0	-0.04221884	30727.61	0	0	0	0
18.97	0	-0.04325717	31215.85	0	0	0	0
18.98	0	-0.04428356	31696.18	0	0	0	0
18.99	0	-0.04529783	32168.54	0	0	0	0
19	0	-0.04629981	32632.84	0	0	0	0
19.01	0	-0.04728931	33089	0	0	0	0
19.02	0	-0.04826616	33536.95	0	0	0	0
19.03	0	-0.0492302	33976.62	0	0	0	0
19.04	0	-0.05018124	34407.94	0	0	0	0
19.05	0	-0.05111913	34830.85	0	0	0	0
19.06	0	-0.0520437	35245.26	0	0	0	0
19.07	0	-0.0529548	35651.13	0	0	0	0
19.08	0	-0.05385228	36048.39	0	0	0	0
19.09	0	-0.05473597	36436.97	0	0	0	0
19.1	0	-0.05560573	36816.83	0	0	0	0
19.11	0	-0.05646141	37187.89	0	0	0	0
19.12	0	-0.05730288	37550.12	0	0	0	0
19.13	0	-0.05812999	37903.45	0	0	0	0
19.14	0	-0.05894261	38247.84	0	0	0	0
19.15	0	-0.05974061	38583.24	0	0	0	0
19.16	0	-0.06052385	38909.6	0	0	0	0
19.17	0	-0.06129222	39226.88	0	0	0	0
19.18	0	-0.0620456	39535.04	0	0	0	0
19.19	0	-0.06278385	39834.03	0	0	0	0
19.2	0	-0.06350688	40123.82	0	0	0	0
19.21	0	-0.06421457	40404.37	0	0	0	0
19.22	0	-0.06490681	40675.64	0	0	0	0
19.23	0	-0.06558349	40937.62	0	0	0	0
19.24	0	-0.06624453	41190.26	0	0	0	0
19.25	0	-0.06688981	41433.53	0	0	0	0
19.26	0	-0.06751926	41667.42	0	0	0	0
19.27	0	-0.06813277	41891.9	0	0	0	0
19.28	0	-0.06873027	42106.95	0	0	0	0
19.29	0	-0.06931166	42312.54	0	0	0	0
19.3	0	-0.06987688	42508.66	0	0	0	0
19.31	0	-0.07042584	42695.3	0	0	0	0
19.32	0	-0.07095848	42872.43	0	0	0	0
19.33	0	-0.07147472	43040.06	0	0	0	0
19.34	0	-0.07197451	43198.16	0	0	0	0
19.35	0	-0.07245778	43346.74	0	0	0	0
19.36	0	-0.07292448	43485.78	0	0	0	0
19.37	0	-0.07337455	43615.29	0	0	0	0
19.38	0	-0.07380794	43735.26	0	0	0	0
19.39	0	-0.07422461	43845.69	0	0	0	0
19.4	0	-0.07462451	43946.58	0	0	0	0
19.41	0	-0.07500761	44037.95	0	0	0	0
19.42	0	-0.07537387	44119.79	0	0	0	0
19.43	0	-0.07572326	44192.12	0	0	0	0
19.44	0	-0.07605575	44254.94	0	0	0	0
19.45	0	-0.07637132	44308.27	0	0	0	0
19.46	0	-0.07666994	44352.13	0	0	0	0
19.47	0	-0.07695161	44386.52	0	0	0	0
19.48	0	-0.0772163	44411.47	0	0	0	0
19.49	0	-0.07746401	44427	0	0	0	0
19.5	0	-0.07769473	44433.13	0	0	0	0
19.51	0	-0.07790846	44429.89	0	0	0	0
19.52	0	-0.0781052	44417.3	0	0	0	0
19.53	0	-0.07828495	44395.38	0	0	0	0
19.54	0	-0.07844773	44364.18	0	0	0	0
19.55	0	-0.07859354	44323.71	0	0	0	0
19.56	0	-0.0787224	44274.02	0	0	0	0
19.57	0	-0.07883434	44215.14	0	0	0	0
19.58	0	-0.07892936	44147.11	0	0	0	0
19.59	0	-0.0790075	44069.97	0	0	0	0
19.6	0	-0.07906879	43983.75	0	0	0	0
19.61	0	-0.07911326	43888.5	0	0	0	0
19.62	0	-0.07914094	43784.27	0	0	0	0
19.63	0	-0.07915188	43671.1	0	0	0	0
19.64	0	-0.07914612	43549.04	0	0	0	0
19.65	0	-0.07912371	43418.14	0	0	0	0
19.66	0	-0.07908469	43278.45	0	0	0	0
19.67	0	-0.07902912	43130.02	0	0	0	0
19.68	0	-0.07895705	42972.91	0	0	0	0
19.69	0	-0.07886855	42807.18	0	0	0	0
19.7	0	-0.07876369	42632.88	0	0	0	0
19.71	0	-0.07864251	42450.08	0	0	0	0
19.72	0	-0.0785051	42258.84	0	0	0	0
19.73	0	-0.07835153	42059.21	0	0	0	0
19.74	0	-0.07818188	41851.27	0	0	0	0
19.75	0	-0.07799622	41635.07	0	0	0	0
19.76	0	-0.07779464	41410.7	0	0	0	0
19.77	0	-0.07757721	41178.21	0	0	0	0
19.78	0	-0.07734405	40937.69	0	0	0	0
19.79	0	-0.07709522	40689.19	0	0	0	0
19.8	0	-0.07683083	40432.8	0	0	0	0
19.81	0	-0.07655098	40168.59	0	0	0	0
19.82	0	-0.07625576	39896.64	0	0	0	0
19.83	0	-0.07594529	39617.02	0	0	0	0
19.84	0	-0.07561967	39329.82	0	0	0	0
19.85	0	-0.075279	39035.11	0	0	0	0
19.86	0	-0.0749234	38732.99	0	0	0	0
19.87	0	-0.07455299	38423.53	0	0	0	0
19.88	0	-0.07416788	38106.82	0	0	0	0
19.89	0	-0.0737682	37782.94	0	0	0	0
19.9	0	-0.07335407	37451.98	0	0	0	0
19.91	0	-0.07292561	37114.04	0	0	0	0
19.92	0	-0.07248296	36769.19	0	0	0	0
19.93	0	-0.07202624	36417.54	0	0	0	0
19.94	0	-0.07155559	36059.18	0	0	0	0
19.95	0	-0.07107116	35694.19	0	0	0	0
19.96	0	-0.07057307	35322.68	0	0	0	0
19.97	0	-0.07006146	34944.73	0	0	0	0
19.98	0	-0.0695365	34560.46	0	0	0	0
19.99	0	-0.06899831	34169.95	0	0	0	0
20	0	-0.06844705	33773.3	0	0	0	0
20.01	0	-0.06788288	33370.62	0	0	0	0
20.02	0	-0.06730594	32962.01	0	0	0	0
20.03	0	-0.06671639	32547.56	0	0	0	0
20.04	0	-0.06611439	32127.38	0	0	0	0
20.05	0	-0.06550011	31701.58	0	0	0	0
20.06	0	-0.06487369	31270.26	0	0	0	0
20.07	0	-0.06423532	30833.52	0	0	0	0
20.08	0	-0.06358515	30391.48	0	0	0	0
20.09	0	-0.06292335	29944.24	0	0	0	0
20.1	0	-0.0622501	29491.9	0	0	0	0
20.11	0	-0.06156557	29034.59	0	0	0	0
20.12	0	-0.06086993	28572.4	0	0	0	0
20.13	0	-0.06016336	28105.45	0	0	0	0
20.14	0	-0.05944604	27633.85	0	0	0	0
20.15	0	-0.05871815	27157.7	0	0	0	0
20.16	0	-0.05797987	26677.14	0	0	0	0
20.17	0	-0.05723138	26192.26	0	0	0	0
20.18	0	-0.05647288	25703.18	0	0	0	0
20.19	0	-0.05570454	25210.02	0	0	0	0
20.2	0	-0.05492655	24712.89	0	0	0	0
20.21	0	-0.05413911	24211.9	0	0	0	0
20.22	0	-0.05334241	23707.17	0	0	0	0
20.23	0	-0.05253664	23198.83	0	0	0	0
20.24	0	-0.05172199	22686.98	0	0	0	0
20.25	0	-0.05089866	22171.74	0	0	0	0
20.26	0	-0.05006685	21653.23	0	0	0	0
20.27	0	-0.04922675	21131.57	0	0	0	0
20.28	0	-0.04837857	20606.88	0	0	0	0
20.29	0	-0.0475225	20079.27	0	0	0	0
20.3	0	-0.04665875	19548.87	0	0	0	0
20.31	0	-0.04578752	19015.79	0	0	0	0
20.32	0	-0.04490902	18480.16	0	0	0	0
20.33	0	-0.04402344	17942.08	0	0	0	0
20.34	0	-0.043131	17401.69	0	0	0	0
20.35	0	-0.04223189	16859.11	0	0	0	0
20.36	0	-0.04132634	16314.45	0	0	0	0
20.37	0	-0.04041454	15767.83	0	0	0	0
20.38	0	-0.03949671	15219.38	0	0	0	0
20.39	0	-0.03857305	14669.21	0	0	0	0
20.4	0	-0.03764378	14117.44	0	0	0	0
20.41	0	-0.03670911	13564.21	0	0	0	0
20.42	0	-0.03576924	13009.62	0	0	0	0
20.43	0	-0.03482439	12453.79	0	0	0	0
20.44	0	-0.03387478	11896.86	0	0	0	0
20.45	0	-0.03292061	11338.93	0	0	0	0
20.46	0	-0.0319621	10780.13	0	0	0	0
20.47	0	-0.03099947	10220.57	0	0	0	0
20.48	0	-0.03003292	9660.389	0	0	0	0
20.49	0	-0.02906267	9099.691	0	0	0	0
20.5	0	-0.02808893	8538.601	0	0	0	0
20.51	0	-0.02711193	7977.237	0	0	0	0
20.52	0	-0.02613187	7415.718	0	0	0	0
20.53	0	-0.02514897	6854.163	0	0	0	0
20.54	0	-0.02416344	6292.691	0	0	0	0
20.55	0	-0.02317551	5731.419	0	0	0	0
20.56	0	-0.02218537	5170.465	0	0	0	0
20.57	0	-0.02119326	4609.946	0	0	0	0
20.58	0	-0.02019937	4049.979	0	0	0	0
20.59	0	-0.01920393	3490.681	0	0	0	0
20.6	0	-0.01820716	2932.168	0	0	0	0
20.61	0	-0.01720925	2374.555	0	0	0	0
20.62	0	-0.01621044	1817.957	0	0	0	0
20.63	0	-0.01521092	1262.488	0	0	0	0
20.64	0	-0.01421091	708.2635	0	0	0	0
20.65	0	-0.01321063	155.3954	0	0	0	0
20.66	0	-0.01221029	-396.0031	0	0	0	0
20.67	0	-0.01121009	-945.8198	0	0	0	0
20.68	0	-0.01021025	-1493.943	0	0	0	0
20.69	0	-0.009210972	-2040.263	0	0	0	0
20.7	0	-0.008212472	-2584.668	0	0	0	0
20.71	0	-0.007214955	-3127.049	0	0	0	0
20.72	0	-0.00621863	-3667.298	0	0	0	0
20.73	0	-0.005223702	-4205.306	0	0	0	0
20.74	0	-0.004230377	-4740.967	0	0	0	0
20.75	0	-0.003238861	-5274.173	0	0	0	0
20.76	0	-0.002249356	-5804.82	0	0	0	0
20.77	0	-0.001262067	-6332.802	0	0	0	0
20.78	0	-0.0002771941	-6858.016	0	0	0	0
20.79	0	0.0007050607	-7380.358	0	0	0	0
20.8	0	0.001684498	-7899.726	0	0	0	0
20.81	0	0.002660919	-8416.02	0	0	0	0
20.82	0	0.003634126	-8929.137	0	0	0	0
20.83	0	0.004603923	-9438.98	0	0	0	0
20.84	0	0.005570116	-9945.449	0	0	0	0
20.85	0	0.00653251	-10448.45	0	0	0	0
20.86	0	0.007490912	-10947.88	0	0	0	0
20.87	0	0.008445133	-11443.65	0	0	0	0
20.88	0	0.009394982	-11935.66	0	0	0	0
20.89	0	0.01034027	-12423.81	0	0	0	0
20.9	0	0.01128081	-12908.03	0	0	0	0
20.91	0	0.01221643	-13388.21	0	0	0	0
20.92	0	0.01314692	-13864.27	0	0	0	0
20.93	0	0.01407212	-14336.11	0	0	0	0
20.94	0	0.01499184	-14803.66	0	0	0	0
20.95	0	0.0159059	-15266.81	0	0	0	0
20.96	0	0.01681413	-15725.49	0	0	0	0
20.97	0	0.01771636	-16179.61	0	0	0	0
20.98	0	0.01861239	-16629.09	0	0	0	0
20.99	0	0.01950208	-17073.84	0	0	0	0
21	0	0.02038523	-17513.79	0	0	0	0
21.01	0	0.0212617	-17948.86	0	0	0	0
21.02	0	0.0221313	-18378.96	0	0	0	0
21.03	0	0.02299388	-18804.03	0	0	0	0
21.04	0	0.02384928	-19223.98	0	0	0	0
21.05	0	0.02469732	-19638.73	0	0	0	0
21.06	0	0.02553786	-20048.23	0	0	0	0
21.07	0	0.02637074	-20452.39	0	0	0	0
21.08	0	0.0271958	-20851.14	0	0	0	0
21.09	0	0.02801289	-21244.42	0	0	0	0
21.1	0	0.02882186	-21632.16	0	0	0	0
21.11	0	0.02962256	-22014.28	0	0	0	0
21.12	0	0.03041485	-22390.73	0	0	0	0
21.13	0	0.03119857	-22761.45	0	0	0	0
21.14	0	0.0319736	-23126.36	0	0	0	0
21.15	0	0.03273979	-23485.4	0	0	0	0
21.16	0	0.03349699	-23838.53	0	0	0	0
21.17	0	0.03424509	-24185.68	0	0	0	0
21.18	0	0.03498394	-24526.78	0	0	0	0
21.19	0	0.03571342	-24861.8	0	0	0	0
21.2	0	0.03643339	-25190.67	0	0	0	0
21.21	0	0.03714373	-25513.34	0	0	0	0
21.22	0	0.03784431	-25829.76	0	0	0	0
21.23	0	0.03853503	-26139.88	0	0	0	0
21.24	0	0.03921575	-26443.65	0	0	0	0
21.25	0	0.03988636	-26741.02	0	0	0	0
21.26	0	0.04054674	-27031.96	0	0	0	0
21.27	0	0.0411968	-27316.41	0	0	0	0
21.28	0	0.04183641	-27594.33	0	0	0	0
21.29	0	0.04246547	-27865.69	0	0	0	0
21.3	0	0.04308387	-28130.44	0	0	0	0
21.31	0	0.04369152	-28388.55	0	0	0	0
21.32	0	0.04428832	-28639.98	0	0	0	0
21.33	0	0.04487417	-28884.69	0	0	0	0
21.34	0	0.04544898	-29122.65	0	0	0	0
21.35	0	0.04601265	-29353.83	0	0	0	0
21.36	0	0.0465651	-29578.21	0	0	0	0
21.37	0	0.04710624	-29795.74	0	0	0	0
21.38	0	0.04763599	-30006.4	0	0	0	0
21.39	0	0.04815426	-30210.18	0	0	0	0
21.4	0	0.04866099	-30407.03	0	0	0	0
21.41	0	0.04915608	-30596.95	0	0	0	0
21.42	0	0.04963948	-30779.91	0	0	0	0
21.43	0	0.05011112	-30955.88	0	0	0	0
21.44	0	0.05057091	-31124.86	0	0	0	0
21.45	0	0.05101881	-31286.83	0	0	0	0
21.46	0	0.05145474	-31441.76	0	0	0	0
21.47	0	0.05187865	-31589.65	0	0	0	0
21.48	0	0.05229048	-31730.49	0	0	0	0
21.49	0	0.05269018	-31864.26	0	0	0	0
21.5	0	0.0530777	-31990.96	0	0	0	0
21.51	0	0.05345298	-32110.57	0	0	0	0
21.52	0	0.05381599	-32223.09	0	0	0	0
21.53	0	0.05416667	-32328.53	0	0	0	0
21.54	0	0.054505	-32426.86	0	0	0	0
21.55	0	0.05483092	-32518.1	0	0	0	0
21.56	0	0.05514441	-32602.25	0	0	0	0
21.57	0	0.05544544	-32679.3	0	0	0	0
21.58	0	0.05573396	-32749.25	0	0	0	0
21.59	0	0.05600997	-32812.12	0	0	0	0
21.6	0	0.05627343	-32867.91	0	0	0	0
21.61	0	0.05652432	-32916.62	0	0	0	0
21.62	0	0.05676262	-32958.26	0	0	0	0
21.63	0	0.05698832	-32992.86	0	0	0	0
21.64	0	0.05720141	-33020.41	0	0	0	0
21.65	0	0.05740187	-33040.92	0	0	0	0
