16.79	0	0.2856601	-207411.2	0	0	0	0
16.8	0	0.2926154	-210677.3	0	0	0	0
16.81	0	0.2994902	-213890	0	0	0	0
16.82	0	0.3062832	-217049	0	0	0	0
16.83	0	0.3129932	-220153.7	0	0	0	0
16.84	0	0.319619	-223203.6	0	0	0	0
16.85	0	0.3261595	-226198.2	0	0	0	0
16.86	0	0.3326136	-229137	0	0	0	0
16.87	0	0.3389801	-232019.6	0	0	0	0
16.88	0	0.3452578	-234845.5	0	0	0	0
16.89	0	0.3514458	-237614.2	0	0	0	0
16.9	0	0.3575429	-240325.4	0	0	0	0
16.91	0	0.3635482	-242978.6	0	0	0	0
16.92	0	0.3694606	-245573.4	0	0	0	0
16.93	0	0.3752791	-248109.4	0	0	0	0
16.94	0	0.3810027	-250586.3	0	0	0	0
16.95	0	0.3866306	-253003.7	0	0	0	0
16.96	0	0.3921617	-255361.2	0	0	0	0
16.97	0	0.3975951	-257658.5	0	0	0	0
16.98	0	0.4029301	-259895.3	0	0	0	0
16.99	0	0.4081657	-262071.3	0	0	0	0
17	0	0.4133011	-264186.2	0	0	0	0
17.01	0	0.4183355	-266239.8	0	0	0	0
17.02	0	0.4232682	-268231.6	0	0	0	0
17.03	0	0.4280982	-270161.6	0	0	0	0
17.04	0	0.432825	-272029.4	0	0	0	0
17.05	0	0.4374478	-273834.8	0	0	0	0
17.06	0	0.4419658	-275577.7	0	0	0	0
17.07	0	0.4463785	-277257.8	0	0	0	0
17.08	0	0.4506852	-278874.9	0	0	0	0
17.09	0	0.4548853	-280428.9	0	0	0	0
17.1	0	0.4589781	-281919.6	0	0	0	0
17.11	0	0.4629632	-283346.9	0	0	0	0
17.12	0	0.4668399	-284710.6	0	0	0	0
17.13	0	0.4706077	-286010.7	0	0	0	0
17.14	0	0.4742662	-287247	0	0	0	0
17.15	0	0.4778149	-288419.4	0	0	0	0
17.16	0	0.4812533	-289527.9	0	0	0	0
17.17	0	0.4845809	-290572.4	0	0	0	0
17.18	0	0.4877975	-291552.9	0	0	0	0
17.19	0	0.4909026	-292469.3	0	0	0	0
17.2	0	0.4938958	-293321.6	0	0	0	0
17.21	0	0.4967769	-294109.9	0	0	0	0
17.22	0	0.4995456	-294834	0	0	0	0
17.23	0	0.5022015	-295494.1	0	0	0	0
17.24	0	0.5047444	-296090.1	0	0	0	0
17.25	0	0.5071741	-296622.2	0	0	0	0
17.26	0	0.5094903	-297090.3	0	0	0	0
17.27	0	0.511693	-297494.6	0	0	0	0
17.28	0	0.5137819	-297835.2	0	0	0	0
17.29	0	0.5157569	-298112.1	0	0	0	0
17.3	0	0.517618	-298325.5	0	0	0	0
17.31	0	0.5193649	-298475.4	0	0	0	0
17.32	0	0.5209977	-298562.1	0	0	0	0
17.33	0	0.5225163	-298585.6	0	0	0	0
17.34	0	0.5239208	-298546.3	0	0	0	0
17.35	0	0.5252111	-298444.1	0	0	0	0
17.36	0	0.5263873	-298279.4	0	0	0	0
17.37	0	0.5274494	-298052.2	0	0	0	0
17.38	0	0.5283975	-297763	0	0	0	0
17.39	0	0.5292318	-297411.8	0	0	0	0
17.4	0	0.5299523	-296998.9	0	0	0	0
17.41	0	0.5305593	-296524.6	0	0	0	0
17.42	0	0.5310528	-295989.1	0	0	0	0
17.43	0	0.5314332	-295392.8	0	0	0	0
17.44	0	0.5317006	-294735.8	0	0	0	0
17.45	0	0.5318553	-294018.6	0	0	0	0
17.46	0	0.5318975	-293241.3	0	0	0	0
17.47	0	0.5318277	-292404.5	0	0	0	0
17.48	0	0.5316459	-291508.3	0	0	0	0
17.49	0	0.5313528	-290553.2	0	0	0	0
17.5	0	0.5309485	-289539.4	0	0	0	0
17.51	0	0.5304334	-288467.5	0	0	0	0
17.52	0	0.5298081	-287337.7	0	0	0	0
17.53	0	0.5290728	-286150.4	0	0	0	0
17.54	0	0.5282281	-284906.1	0	0	0	0
17.55	0	0.5272745	-283605.2	0	0	0	0
17.56	0	0.5262124	-282248.1	0	0	0	0
17.57	0	0.5250424	-280835.2	0	0	0	0
17.58	0	0.5237649	-279367	0	0	0	0
17.59	0	0.5223806	-277844	0	0	0	0
17.6	0	0.5208901	-276266.6	0	0	0	0
17.61	0	0.5192939	-274635.3	0	0	0	0
17.62	0	0.5175927	-272950.6	0	0	0	0
17.63	0	0.515787	-271213	0	0	0	0
17.64	0	0.5138777	-269422.9	0	0	0	0
17.65	0	0.5118653	-267581	0	0	0	0
17.66	0	0.5097505	-265687.8	0	0	0	0
17.67	0	0.5075342	-263743.7	0	0	0	0
17.68	0	0.5052169	-261749.4	0	0	0	0
17.69	0	0.5027996	-259705.3	0	0	0	0
17.7	0	0.5002829	-257612.1	0	0	0	0
17.71	0	0.4976677	-255470.4	0	0	0	0
17.72	0	0.4949548	-253280.6	0	0	0	0
17.73	0	0.492145	-251043.5	0	0	0	0
17.74	0	0.4892392	-248759.6	0	0	0	0
17.75	0	0.4862383	-246429.5	0	0	0	0
17.76	0	0.4831431	-244053.8	0	0	0	0
17.77	0	0.4799545	-241633.2	0	0	0	0
17.78	0	0.4766736	-239168.2	0	0	0	0
17.79	0	0.4733011	-236659.6	0	0	0	0
17.8	0	0.4698381	-234107.9	0	0	0	0
17.81	0	0.4662856	-231513.9	0	0	0	0
17.82	0	0.4626446	-228878.2	0	0	0	0
17.83	0	0.4589159	-226201.4	0	0	0	0
17.84	0	0.4551008	-223484.3	0	0	0	0
17.85	0	0.4512002	-220727.5	0	0	0	0
17.86	0	0.4472151	-217931.6	0	0	0	0
17.87	0	0.4431467	-215097.5	0	0	0	0
17.88	0	0.438996	-212225.8	0	0	0	0
17.89	0	0.4347641	-209317.2	0	0	0	0
17.9	0	0.4304522	-206372.4	0	0	0	0
17.91	0	0.4260613	-203392.1	0	0	0	0
17.92	0	0.4215926	-200377.1	0	0	0	0
17.93	0	0.4170473	-197328.1	0	0	0	0
17.94	0	0.4124264	-194245.8	0	0	0	0
17.95	0	0.4077313	-191131	0	0	0	0
17.96	0	0.4029631	-187984.4	0	0	0	0
17.97	0	0.3981229	-184806.7	0	0	0	0
17.98	0	0.393212	-181598.8	0	0	0	0
17.99	0	0.3882317	-178361.3	0	0	0	0
18	0	0.3831831	-175095.1	0	0	0	0
18.01	0	0.3780676	-171800.8	0	0	0	0
18.02	0	0.3728863	-168479.4	0	0	0	0
18.03	0	0.3676406	-165131.4	0	0	0	0
18.04	0	0.3623316	-161757.8	0	0	0	0
18.05	0	0.3569609	-158359.3	0	0	0	0
18.06	0	0.3515295	-154936.7	0	0	0	0
18.07	0	0.3460388	-151490.7	0	0	0	0
18.08	0	0.3404902	-148022.2	0	0	0	0
18.09	0	0.3348849	-144531.9	0	0	0	0
18.1	0	0.3292244	-141020.7	0	0	0	0
18.11	0	0.3235099	-137489.4	0	0	0	0
18.12	0	0.3177427	-133938.6	0	0	0	0
18.13	0	0.3119244	-130369.3	0	0	0	0
18.14	0	0.3060561	-126782.3	0	0	0	0
18.15	0	0.3001393	-123178.3	0	0	0	0
18.16	0	0.2941754	-119558.1	0	0	0	0
18.17	0	0.2881658	-115922.6	0	0	0	0
18.18	0	0.2821118	-112272.6	0	0	0	0
18.19	0	0.2760148	-108608.8	0	0	0	0
18.2	0	0.2698762	-104932.2	0	0	0	0
18.21	0	0.2636975	-101243.4	0	0	0	0
18.22	0	0.2574801	-97543.27	0	0	0	0
18.23	0	0.2512253	-93832.69	0	0	0	0
18.24	0	0.2449346	-90112.43	0	0	0	0
18.25	0	0.2386094	-86383.31	0	0	0	0
18.26	0	0.2322511	-82646.12	0	0	0	0
18.27	0	0.2258612	-78901.68	0	0	0	0
18.28	0	0.2194411	-75150.8	0	0	0	0
18.29	0	0.2129922	-71394.28	0	0	0	0
18.3	0	0.206516	-67632.94	0	0	0	0
18.31	0	0.2000139	-63867.57	0	0	0	0
18.32	0	0.1934874	-60098.98	0	0	0	0
18.33	0	0.1869378	-56327.98	0	0	0	0
18.34	0	0.1803666	-52555.36	0	0	0	0
18.35	0	0.1737754	-48781.92	0	0	0	0
18.36	0	0.1671654	-45008.47	0	0	0	0
18.37	0	0.1605382	-41235.78	0	0	0	0
18.38	0	0.1538951	-37464.67	0	0	0	0
18.39	0	0.1472378	-33695.91	0	0	0	0
18.4	0	0.1405675	-29930.3	0	0	0	0
18.41	0	0.1338857	-26168.61	0	0	0	0
18.42	0	0.1271939	-22411.64	0	0	0	0
18.43	0	0.1204935	-18660.15	0	0	0	0
18.44	0	0.1137859	-14914.93	0	0	0	0
18.45	0	0.1070726	-11176.75	0	0	0	0
18.46	0	0.1003549	-7446.371	0	0	0	0
18.47	0	0.09363441	-3724.56	0	0	0	0
18.48	0	0.08691244	-12.07873	0	0	0	0
18.49	0	0.08019043	3690.316	0	0	0	0
18.5	0	0.0734698	7381.873	0	0	0	0
18.51	0	0.06675196	11061.84	0	0	0	0
18.52	0	0.06003831	14729.48	0	0	0	0
18.53	0	0.05333027	18384.06	0	0	0	0
18.54	0	0.04662923	22024.82	0	0	0	0
18.55	0	0.03993657	25651.06	0	0	0	0
18.56	0	0.03325369	29262.04	0	0	0	0
18.57	0	0.02658197	32857.04	0	0	0	0
18.58	0	0.01992278	36435.36	0	0	0	0
18.59	0	0.01327749	39996.27	0	0	0	0
18.6	0	0.006647462	43539.09	0	0	0	0
18.61	0	3.40538e-05	47063.1	0	0	0	0
18.62	0	-0.006561389	50567.63	0	0	0	0
18.63	0	-0.01313753	54051.99	0	0	0	0
18.64	0	-0.01969303	57515.49	0	0	0	0
18.65	0	-0.02622656	60957.47	0	0	0	0
18.66	0	-0.03273682	64377.25	0	0	0	0
18.67	0	-0.03922249	67774.18	0	0	0	0
18.68	0	-0.04568227	71147.61	0	0	0	0
18.69	0	-0.05211488	74496.88	0	0	0	0
18.7	0	-0.05851903	77821.37	0	0	0	0
18.71	0	-0.06489345	81120.42	0	0	0	0
18.72	0	-0.07123687	84393.43	0	0	0	0
18.73	0	-0.07754806	87639.77	0	0	0	0
18.74	0	-0.08382576	90858.83	0	0	0	0
18.75	0	-0.09006875	94050	0	0	0	0
18.76	0	-0.0962758	97212.7	0	0	0	0
18.77	0	-0.1024457	100346.3	0	0	0	0
18.78	0	-0.1085773	103450.3	0	0	0	0
18.79	0	-0.1146693	106524	0	0	0	0
18.8	0	-0.1207206	109567	0	0	0	0
18.81	0	-0.1267301	112578.6	0	0	0	0
18.82	0	-0.1326965	115558.3	0	0	0	0
18.83	0	-0.1386188	118505.6	0	0	0	0
18.84	0	-0.1444957	121419.9	0	0	0	0
18.85	0	-0.1503263	124300.8	0	0	0	0
18.86	0	-0.1561094	127147.6	0	0	0	0
18.87	0	-0.1618438	129959.9	0	0	0	0
18.88	0	-0.1675286	132737.2	0	0	0	0
18.89	0	-0.1731627	135479	0	0	0	0
18.9	0	-0.178745	138184.8	0	0	0	0
18.91	0	-0.1842744	140854.1	0	0	0	0
18.92	0	-0.18975	143486.5	0	0	0	0
18.93	0	-0.1951708	146081.6	0	0	0	0
18.94	0	-0.2005358	148638.8	0	0	0	0
18.95	0	-0.2058439	151157.8	0	0	0	0
18.96	0	-0.2110942	153638	0	0	0	0
18.97	0	-0.2162858	156079.2	0	0	0	0
18.98	0	-0.2214178	158480.9	0	0	0	0
18.99	0	-0.2264892	160842.7	0	0	0	0
19	0	-0.231499	163164.2	0	0	0	0
19.01	0	-0.2364465	165445	0	0	0	0
19.02	0	-0.2413308	167684.8	0	0	0	0
19.03	0	-0.246151	169883.1	0	0	0	0
19.04	0	-0.2509062	172039.7	0	0	0	0
19.05	0	-0.2555956	174154.2	0	0	0	0
19.06	0	-0.2602185	176226.3	0	0	0	0
19.07	0	-0.264774	178255.7	0	0	0	0
19.08	0	-0.2692614	180241.9	0	0	0	0
19.09	0	-0.2736798	182184.9	0	0	0	0
19.1	0	-0.2780286	184084.1	0	0	0	0
19.11	0	-0.2823071	185939.5	0	0	0	0
19.12	0	-0.2865144	187750.6	0	0	0	0
19.13	0	-0.2906499	189517.3	0	0	0	0
19.14	0	-0.294713	191239.2	0	0	0	0
19.15	0	-0.298703	192916.2	0	0	0	0
19.16	0	-0.3026193	194548	0	0	0	0
19.17	0	-0.3064611	196134.4	0	0	0	0
19.18	0	-0.310228	197675.2	0	0	0	0
19.19	0	-0.3139193	199170.1	0	0	0	0
19.2	0	-0.3175344	200619.1	0	0	0	0
19.21	0	-0.3210728	202021.8	0	0	0	0
19.22	0	-0.324534	203378.2	0	0	0	0
19.23	0	-0.3279175	204688.1	0	0	0	0
19.24	0	-0.3312226	205951.3	0	0	0	0
19.25	0	-0.3344491	207167.7	0	0	0	0
19.26	0	-0.3375963	208337.1	0	0	0	0
19.27	0	-0.3406639	209459.5	0	0	0	0
19.28	0	-0.3436513	210534.7	0	0	0	0
19.29	0	-0.3465583	211562.7	0	0	0	0
19.3	0	-0.3493844	212543.3	0	0	0	0
19.31	0	-0.3521292	213476.5	0	0	0	0
19.32	0	-0.3547924	214362.2	0	0	0	0
19.33	0	-0.3573736	215200.3	0	0	0	0
19.34	0	-0.3598726	215990.8	0	0	0	0
19.35	0	-0.3622889	216733.7	0	0	0	0
19.36	0	-0.3646224	217428.9	0	0	0	0
19.37	0	-0.3668727	218076.4	0	0	0	0
19.38	0	-0.3690397	218676.3	0	0	0	0
19.39	0	-0.371123	219228.4	0	0	0	0
19.4	0	-0.3731226	219732.9	0	0	0	0
19.41	0	-0.3750381	220189.7	0	0	0	0
19.42	0	-0.3768694	220599	0	0	0	0
19.43	0	-0.3786163	220960.6	0	0	0	0
19.44	0	-0.3802787	221274.7	0	0	0	0
19.45	0	-0.3818566	221541.4	0	0	0	0
19.46	0	-0.3833497	221760.6	0	0	0	0
19.47	0	-0.384758	221932.6	0	0	0	0
19.48	0	-0.3860815	222057.4	0	0	0	0
19.49	0	-0.38732	222135	0	0	0	0
19.5	0	-0.3884736	222165.7	0	0	0	0
19.51	0	-0.3895423	222149.5	0	0	0	0
19.52	0	-0.390526	222086.5	0	0	0	0
19.53	0	-0.3914248	221976.9	0	0	0	0
19.54	0	-0.3922386	221820.9	0	0	0	0
19.55	0	-0.3929677	221618.6	0	0	0	0
19.56	0	-0.393612	221370.1	0	0	0	0
19.57	0	-0.3941717	221075.7	0	0	0	0
19.58	0	-0.3946468	220735.6	0	0	0	0
19.59	0	-0.3950375	220349.8	0	0	0	0
19.6	0	-0.3953439	219918.7	0	0	0	0
19.61	0	-0.3955663	219442.5	0	0	0	0
19.62	0	-0.3957047	218921.3	0	0	0	0
19.63	0	-0.3957594	218355.5	0	0	0	0
19.64	0	-0.3957306	217745.2	0	0	0	0
19.65	0	-0.3956185	217090.7	0	0	0	0
19.66	0	-0.3954234	216392.2	0	0	0	0
19.67	0	-0.3951456	215650.1	0	0	0	0
19.68	0	-0.3947853	214864.6	0	0	0	0
19.69	0	-0.3943428	214035.9	0	0	0	0
19.7	0	-0.3938184	213164.4	0	0	0	0
19.71	0	-0.3932126	212250.4	0	0	0	0
19.72	0	-0.3925255	211294.2	0	0	0	0
19.73	0	-0.3917577	210296	0	0	0	0
19.74	0	-0.3909094	209256.3	0	0	0	0
19.75	0	-0.3899811	208175.4	0	0	0	0
19.76	0	-0.3889732	207053.5	0	0	0	0
19.77	0	-0.3878861	205891.1	0	0	0	0
19.78	0	-0.3867202	204688.4	0	0	0	0
19.79	0	-0.3854761	203445.9	0	0	0	0
19.8	0	-0.3841542	202164	0	0	0	0
19.81	0	-0.3827549	200842.9	0	0	0	0
19.82	0	-0.3812788	199483.2	0	0	0	0
19.83	0	-0.3797265	198085.1	0	0	0	0
19.84	0	-0.3780983	196649.1	0	0	0	0
19.85	0	-0.376395	195175.6	0	0	0	0
19.86	0	-0.374617	193665	0	0	0	0
19.87	0	-0.372765	192117.6	0	0	0	0
19.88	0	-0.3708394	190534.1	0	0	0	0
19.89	0	-0.368841	188914.7	0	0	0	0
19.9	0	-0.3667703	187259.9	0	0	0	0
19.91	0	-0.3646281	185570.2	0	0	0	0
19.92	0	-0.3624148	183846	0	0	0	0
19.93	0	-0.3601312	182087.7	0	0	0	0
19.94	0	-0.357778	180295.9	0	0	0	0
19.95	0	-0.3553558	178470.9	0	0	0	0
19.96	0	-0.3528653	176613.4	0	0	0	0
19.97	0	-0.3503073	174723.7	0	0	0	0
19.98	0	-0.3476825	172802.3	0	0	0	0
19.99	0	-0.3449916	170849.7	0	0	0	0
20	0	-0.3422353	168866.5	0	0	0	0
20.01	0	-0.3394144	166853.1	0	0	0	0
20.02	0	-0.3365297	164810	0	0	0	0
20.03	0	-0.333582	162737.8	0	0	0	0
20.04	0	-0.330572	160636.9	0	0	0	0
20.05	0	-0.3275005	158507.9	0	0	0	0
20.06	0	-0.3243685	156351.3	0	0	0	0
20.07	0	-0.3211766	154167.6	0	0	0	0
20.08	0	-0.3179257	151957.4	0	0	0	0
20.09	0	-0.3146168	149721.2	0	0	0	0
20.1	0	-0.3112505	147459.5	0	0	0	0
20.11	0	-0.3078278	145172.9	0	0	0	0
20.12	0	-0.3043497	142862	0	0	0	0
20.13	0	-0.3008168	140527.2	0	0	0	0
20.14	0	-0.2972302	138169.2	0	0	0	0
20.15	0	-0.2935908	135788.5	0	0	0	0
20.16	0	-0.2898993	133385.7	0	0	0	0
20.17	0	-0.2861569	130961.3	0	0	0	0
20.18	0	-0.2823644	128515.9	0	0	0	0
20.19	0	-0.2785227	126050.1	0	0	0	0
20.2	0	-0.2746328	123564.4	0	0	0	0
20.21	0	-0.2706956	121059.5	0	0	0	0
20.22	0	-0.266712	118535.9	0	0	0	0
20.23	0	-0.2626832	115994.1	0	0	0	0
20.24	0	-0.2586099	113434.9	0	0	0	0
20.25	0	-0.2544933	110858.7	0	0	0	0
20.26	0	-0.2503342	108266.2	0	0	0	0
20.27	0	-0.2461338	105657.9	0	0	0	0
20.28	0	-0.2418928	103034.4	0	0	0	0
20.29	0	-0.2376125	100396.4	0	0	0	0
20.3	0	-0.2332938	97744.35	0	0	0	0
20.31	0	-0.2289376	95078.95	0	0	0	0
20.32	0	-0.2245451	92400.78	0	0	0	0
20.33	0	-0.2201172	89710.42	0	0	0	0
20.34	0	-0.215655	87008.47	0	0	0	0
20.35	0	-0.2111595	84295.55	0	0	0	0
20.36	0	-0.2066317	81572.24	0	0	0	0
20.37	0	-0.2020727	78839.15	0	0	0	0
20.38	0	-0.1974836	76096.88	0	0	0	0
20.39	0	-0.1928653	73346.04	0	0	0	0
20.4	0	-0.1882189	70587.22	0	0	0	0
20.41	0	-0.1835455	67821.04	0	0	0	0
20.42	0	-0.1788462	65048.08	0	0	0	0
20.43	0	-0.174122	62268.96	0	0	0	0
20.44	0	-0.1693739	59484.28	0	0	0	0
20.45	0	-0.1646031	56694.64	0	0	0	0
20.46	0	-0.1598105	53900.63	0	0	0	0
20.47	0	-0.1549973	51102.87	0	0	0	0
20.48	0	-0.1501646	48301.94	0	0	0	0
20.49	0	-0.1453133	45498.46	0	0	0	0
20.5	0	-0.1404447	42693	0	0	0	0
20.51	0	-0.1355596	39886.18	0	0	0	0
20.52	0	-0.1306593	37078.59	0	0	0	0
20.53	0	-0.1257448	34270.82	0	0	0	0
20.54	0	-0.1208172	31463.45	0	0	0	0
20.55	0	-0.1158775	28657.09	0	0	0	0
20.56	0	-0.1109269	25852.32	0	0	0	0
20.57	0	-0.1059663	23049.73	0	0	0	0
20.58	0	-0.1009969	20249.9	0	0	0	0
20.59	0	-0.09601967	17453.41	0	0	0	0
20.6	0	-0.09103578	14660.84	0	0	0	0
20.61	0	-0.08604626	11872.77	0	0	0	0
20.62	0	-0.08105218	9089.784	0	0	0	0
20.63	0	-0.07605459	6312.442	0	0	0	0
20.64	0	-0.07105457	3541.317	0	0	0	0
20.65	0	-0.06605316	776.9769	0	0	0	0
20.66	0	-0.06105144	-1980.015	0	0	0	0
20.67	0	-0.05605044	-4729.099	0	0	0	0
20.68	0	-0.05105124	-7469.716	0	0	0	0
20.69	0	-0.04605486	-10201.31	0	0	0	0
20.7	0	-0.04106236	-12923.34	0	0	0	0
20.71	0	-0.03607478	-15635.24	0	0	0	0
20.72	0	-0.03109315	-18336.49	0	0	0	0
20.73	0	-0.02611851	-21026.53	0	0	0	0
20.74	0	-0.02115189	-23704.83	0	0	0	0
20.75	0	-0.0161943	-26370.87	0	0	0	0
20.76	0	-0.01124678	-29024.1	0	0	0	0
20.77	0	-0.006310333	-31664.01	0	0	0	0
20.78	0	-0.00138597	-34290.08	0	0	0	0
20.79	0	0.003525303	-36901.79	0	0	0	0
20.8	0	0.008422489	-39498.63	0	0	0	0
20.81	0	0.01330459	-42080.1	0	0	0	0
20.82	0	0.01817063	-44645.69	0	0	0	0
20.83	0	0.02301962	-47194.9	0	0	0	0
20.84	0	0.02785058	-49727.24	0	0	0	0
20.85	0	0.03266255	-52242.23	0	0	0	0
20.86	0	0.03745456	-54739.39	0	0	0	0
20.87	0	0.04222567	-57218.23	0	0	0	0
20.88	0	0.04697491	-59678.28	0	0	0	0
20.89	0	0.05170136	-62119.07	0	0	0	0
20.9	0	0.05640407	-64540.16	0	0	0	0
20.91	0	0.06108213	-66941.06	0	0	0	0
20.92	0	0.06573461	-69321.35	0	0	0	0
20.93	0	0.0703606	-71680.57	0	0	0	0
20.94	0	0.07495921	-74018.28	0	0	0	0
20.95	0	0.07952952	-76334.04	0	0	0	0
20.96	0	0.08407067	-78627.44	0	0	0	0
20.97	0	0.08858178	-80898.04	0	0	0	0
20.98	0	0.09306197	-83145.44	0	0	0	0
20.99	0	0.09751038	-85369.21	0	0	0	0
21	0	0.1019262	-87568.97	0	0	0	0
21.01	0	0.1063085	-89744.3	0	0	0	0
21.02	0	0.1106565	-91894.82	0	0	0	0
21.03	0	0.1149694	-94020.14	0	0	0	0
21.04	0	0.1192464	-96119.88	0	0	0	0
21.05	0	0.1234866	-98193.67	0	0	0	0
21.06	0	0.1276893	-100241.1	0	0	0	0
21.07	0	0.1318537	-102261.9	0	0	0	0
21.08	0	0.135979	-104255.7	0	0	0	0
21.09	0	0.1400644	-106222.1	0	0	0	0
21.1	0	0.1441093	-108160.8	0	0	0	0
21.11	0	0.1481128	-110071.4	0	0	0	0
21.12	0	0.1520742	-111953.7	0	0	0	0
21.13	0	0.1559929	-113807.2	0	0	0	0
21.14	0	0.159868	-115631.8	0	0	0	0
21.15	0	0.1636989	-117427	0	0	0	0
21.16	0	0.167485	-119192.6	0	0	0	0
21.17	0	0.1712255	-120928.4	0	0	0	0
21.18	0	0.1749197	-122633.9	0	0	0	0
21.19	0	0.1785671	-124309	0	0	0	0
21.2	0	0.1821669	-125953.3	0	0	0	0
21.21	0	0.1857186	-127566.7	0	0	0	0
21.22	0	0.1892216	-129148.8	0	0	0	0
21.23	0	0.1926751	-130699.4	0	0	0	0
21.24	0	0.1960787	-132218.2	0	0	0	0
21.25	0	0.1994318	-133705.1	0	0	0	0
21.26	0	0.2027337	-135159.8	0	0	0	0
21.27	0	0.205984	-136582	0	0	0	0
21.28	0	0.209182	-137971.7	0	0	0	0
21.29	0	0.2123273	-139328.5	0	0	0	0
21.3	0	0.2154194	-140652.2	0	0	0	0
21.31	0	0.2184576	-141942.8	0	0	0	0
21.32	0	0.2214416	-143199.9	0	0	0	0
21.33	0	0.2243709	-144423.4	0	0	0	0
21.34	0	0.2272449	-145613.3	0	0	0	0
21.35	0	0.2300632	-146769.2	0	0	0	0
21.36	0	0.2328255	-147891	0	0	0	0
21.37	0	0.2355312	-148978.7	0	0	0	0
21.38	0	0.2381799	-150032	0	0	0	0
21.39	0	0.2407713	-151050.9	0	0	0	0
21.4	0	0.2433049	-152035.2	0	0	0	0
21.41	0	0.2457804	-152984.8	0	0	0	0
21.42	0	0.2481974	-153899.5	0	0	0	0
21.43	0	0.2505556	-154779.4	0	0	0	0
21.44	0	0.2528546	-155624.3	0	0	0	0
21.45	0	0.255094	-156434.1	0	0	0	0
21.46	0	0.2572737	-157208.8	0	0	0	0
21.47	0	0.2593933	-157948.3	0	0	0	0
21.48	0	0.2614524	-158652.4	0	0	0	0
21.49	0	0.2634509	-159321.3	0	0	0	0
21.5	0	0.2653885	-159954.8	0	0	0	0
21.51	0	0.2672649	-160552.8	0	0	0	0
21.52	0	0.2690799	-161115.5	0	0	0	0
21.53	0	0.2708334	-161642.6	0	0	0	0
21.54	0	0.272525	-162134.3	0	0	0	0
21.55	0	0.2741546	-162590.5	0	0	0	0
21.56	0	0.2757221	-163011.2	0	0	0	0
21.57	0	0.2772272	-163396.5	0	0	0	0
21.58	0	0.2786698	-163746.3	0	0	0	0
21.59	0	0.2800498	-164060.6	0	0	0	0
21.6	0	0.2813671	-164339.5	0	0	0	0
21.61	0	0.2826216	-164583.1	0	0	0	0
21.62	0	0.2838131	-164791.3	0	0	0	0
21.63	0	0.2849416	-164964.3	0	0	0	0
21.64	0	0.286007	-165102	0	0	0	0
21.65	0	0.2870093	-165204.6	0	0	0	0
21.66	0	0.2879484	-165272.1	0	0	0	0
21.67	0	0.2888244	-165304.7	0	0	0	0
21.68	0	0.2896371	-165302.3	0	0	0	0
21.69	0	0.2903866	-165265.1	0	0	0	0
21.7	0	0.2910729	-165193.2	0	0	0	0
21.71	0	0.291696	-165086.7	0	0	0	0
21.72	0	0.292256	-164945.8	0	0	0	0
21.73	0	0.2927529	-164770.4	0	0	0	0
21.74	0	0.2931868	-164560.9	0	0	0	0
21.75	0	0.2935578	-164317.2	0	0	0	0
21.76	0	0.2938659	-164039.7	0	0	0	0
21.77	0	0.2941114	-163728.3	0	0	0	0
21.78	0	0.2942942	-163383.2	0	0	0	0
21.79	0	0.2944145	-163004.7	0	0	0	0
21.8	0	0.2944725	-162592.9	0	0	0	0
21.81	0	0.2944683	-162148	0	0	0	0
21.82	0	0.2944021	-161670.1	0	0	0	0
21.83	0	0.294274	-161159.5	0	0	0	0
21.84	0	0.2940844	-160616.3	0	0	0	0
21.85	0	0.2938333	-160040.8	0	0	0	0
21.86	0	0.293521	-159433.1	0	0	0	0
21.87	0	0.2931477	-158793.5	0	0	0	0
21.88	0	0.2927137	-158122.2	0	0	0	0
21.89	0	0.2922193	-157419.4	0	0	0	0
21.9	0	0.2916646	-156685.4	0	0	0	0
21.91	0	0.29105	-155920.4	0	0	0	0
21.92	0	0.2903758	-155124.6	0	0	0	0
21.93	0	0.2896422	-154298.2	0	0	0	0
21.94	0	0.2888497	-153441.7	0	0	0	0
21.95	0	0.2879984	-152555.1	0	0	0	0
21.96	0	0.2870888	-151638.8	0	0	0	0
21.97	0	0.2861213	-150693.1	0	0	0	0
21.98	0	0.285096	-149718.2	0	0	0	0
21.99	0	0.2840136	-148714.4	0	0	0	0
22	0	0.2828742	-147682.1	0	0	0	0
22.01	0	0.2816784	-146621.4	0	0	0	0
22.02	0	0.2804265	-145532.7	0	0	0	0
22.03	0	0.2791189	-144416.4	0	0	0	0
22.04	0	0.2777561	-143272.6	0	0	0	0
22.05	0	0.2763385	-142101.8	0	0	0	0
22.06	0	0.2748665	-140904.2	0	0	0	0
22.07	0	0.2733407	-139680.2	0	0	0	0
22.08	0	0.2717614	-138430.2	0	0	0	0
22.09	0	0.2701292	-137154.3	0	0	0	0
22.1	0	0.2684445	-135853	0	0	0	0
22.11	0	0.2667079	-134526.7	0	0	0	0
22.12	0	0.2649198	-133175.6	0	0	0	0
22.13	0	0.2630807	-131800.2	0	0	0	0
22.14	0	0.2611913	-130400.7	0	0	0	0
22.15	0	0.259252	-128977.6	0	0	0	0
22.16	0	0.2572633	-127531.2	0	0	0	0
22.17	0	0.2552259	-126061.8	0	0	0	0
22.18	0	0.2531402	-124569.9	0	0	0	0
22.19	0	0.2510069	-123055.8	0	0	0	0
22.2	0	0.2488265	-121519.9	0	0	0	0
22.21	0	0.2465997	-119962.6	0	0	0	0
