16.6	0	0.08399169	-81622.94	0	0	0	0
16.61	0	0.08892739	-84119.1	0	0	0	0
16.62	0	0.09383095	-86590.76	0	0	0	0
16.63	0	0.09870142	-89037.47	0	0	0	0
16.64	0	0.1035379	-91458.78	0	0	0	0
16.65	0	0.1083393	-93854.25	0	0	0	0
16.66	0	0.113105	-96223.44	0	0	0	0
16.67	0	0.1178338	-98565.93	0	0	0	0
16.68	0	0.122525	-100881.3	0	0	0	0
16.69	0	0.1271776	-103169.1	0	0	0	0
16.7	0	0.1317908	-105429	0	0	0	0
16.71	0	0.1363637	-107660.5	0	0	0	0
16.72	0	0.1408954	-109863.3	0	0	0	0
16.73	0	0.1453852	-112037	0	0	0	0
16.74	0	0.1498321	-114181.2	0	0	0	0
16.75	0	0.1542354	-116295.5	0	0	0	0
16.76	0	0.1585942	-118379.5	0	0	0	0
16.77	0	0.1629078	-120433	0	0	0	0
16.78	0	0.1671754	-122455.5	0	0	0	0
16.79	0	0.1713961	-124446.7	0	0	0	0
16.8	0	0.1755693	-126406.4	0	0	0	0
16.81	0	0.1796941	-128334	0	0	0	0
16.82	0	0.1837699	-130229.4	0	0	0	0
16.83	0	0.1877959	-132092.2	0	0	0	0
16.84	0	0.1917714	-133922.2	0	0	0	0
16.85	0	0.1956957	-135718.9	0	0	0	0
16.86	0	0.1995682	-137482.2	0	0	0	0
16.87	0	0.203388	-139211.8	0	0	0	0
16.88	0	0.2071547	-140907.3	0	0	0	0
16.89	0	0.2108675	-142568.5	0	0	0	0
16.9	0	0.2145258	-144195.2	0	0	0	0
16.91	0	0.2181289	-145787.1	0	0	0	0
16.92	0	0.2216764	-147344	0	0	0	0
16.93	0	0.2251674	-148865.6	0	0	0	0
16.94	0	0.2286016	-150351.8	0	0	0	0
16.95	0	0.2319783	-151802.2	0	0	0	0
16.96	0	0.235297	-153216.7	0	0	0	0
16.97	0	0.2385571	-154595.1	0	0	0	0
16.98	0	0.2417581	-155937.2	0	0	0	0
16.99	0	0.2448994	-157242.8	0	0	0	0
17	0	0.2479807	-158511.7	0	0	0	0
17.01	0	0.2510013	-159743.9	0	0	0	0
17.02	0	0.2539609	-160939	0	0	0	0
17.03	0	0.2568589	-162096.9	0	0	0	0
17.04	0	0.259695	-163217.6	0	0	0	0
17.05	0	0.2624687	-164300.9	0	0	0	0
17.06	0	0.2651795	-165346.6	0	0	0	0
17.07	0	0.2678271	-166354.7	0	0	0	0
17.08	0	0.2704111	-167324.9	0	0	0	0
17.09	0	0.2729312	-168257.3	0	0	0	0
17.1	0	0.2753869	-169151.8	0	0	0	0
17.11	0	0.2777779	-170008.1	0	0	0	0
17.12	0	0.2801039	-170826.4	0	0	0	0
17.13	0	0.2823646	-171606.4	0	0	0	0
17.14	0	0.2845597	-172348.2	0	0	0	0
17.15	0	0.2866889	-173051.6	0	0	0	0
17.16	0	0.288752	-173716.7	0	0	0	0
17.17	0	0.2907486	-174343.5	0	0	0	0
17.18	0	0.2926785	-174931.7	0	0	0	0
17.19	0	0.2945416	-175481.6	0	0	0	0
17.2	0	0.2963375	-175993	0	0	0	0
17.21	0	0.2980662	-176465.9	0	0	0	0
17.22	0	0.2997273	-176900.4	0	0	0	0
17.23	0	0.3013209	-177296.4	0	0	0	0
17.24	0	0.3028466	-177654.1	0	0	0	0
17.25	0	0.3043044	-177973.3	0	0	0	0
17.26	0	0.3056942	-178254.2	0	0	0	0
17.27	0	0.3070158	-178496.8	0	0	0	0
17.28	0	0.3082691	-178701.1	0	0	0	0
17.29	0	0.3094542	-178867.3	0	0	0	0
17.3	0	0.3105708	-178995.3	0	0	0	0
17.31	0	0.3116189	-179085.2	0	0	0	0
17.32	0	0.3125986	-179137.2	0	0	0	0
17.33	0	0.3135098	-179151.4	0	0	0	0
17.34	0	0.3143525	-179127.8	0	0	0	0
17.35	0	0.3151267	-179066.5	0	0	0	0
17.36	0	0.3158324	-178967.6	0	0	0	0
17.37	0	0.3164696	-178831.3	0	0	0	0
17.38	0	0.3170385	-178657.8	0	0	0	0
17.39	0	0.3175391	-178447.1	0	0	0	0
17.4	0	0.3179714	-178199.3	0	0	0	0
17.41	0	0.3183356	-177914.8	0	0	0	0
17.42	0	0.3186317	-177593.5	0	0	0	0
17.43	0	0.3188599	-177235.7	0	0	0	0
17.44	0	0.3190204	-176841.5	0	0	0	0
17.45	0	0.3191132	-176411.1	0	0	0	0
17.46	0	0.3191385	-175944.8	0	0	0	0
17.47	0	0.3190966	-175442.7	0	0	0	0
17.48	0	0.3189876	-174905	0	0	0	0
17.49	0	0.3188117	-174331.9	0	0	0	0
17.5	0	0.3185691	-173723.7	0	0	0	0
17.51	0	0.3182601	-173080.5	0	0	0	0
17.52	0	0.3178848	-172402.6	0	0	0	0
17.53	0	0.3174437	-171690.2	0	0	0	0
17.54	0	0.3169369	-170943.7	0	0	0	0
17.55	0	0.3163647	-170163.1	0	0	0	0
17.56	0	0.3157274	-169348.9	0	0	0	0
17.57	0	0.3150254	-168501.1	0	0	0	0
17.58	0	0.314259	-167620.2	0	0	0	0
17.59	0	0.3134284	-166706.4	0	0	0	0
17.6	0	0.3125341	-165760	0	0	0	0
17.61	0	0.3115763	-164781.2	0	0	0	0
17.62	0	0.3105556	-163770.3	0	0	0	0
17.63	0	0.3094722	-162727.8	0	0	0	0
17.64	0	0.3083266	-161653.8	0	0	0	0
17.65	0	0.3071192	-160548.6	0	0	0	0
17.66	0	0.3058503	-159412.7	0	0	0	0
17.67	0	0.3045205	-158246.2	0	0	0	0
17.68	0	0.3031302	-157049.6	0	0	0	0
17.69	0	0.3016798	-155823.2	0	0	0	0
17.7	0	0.3001698	-154567.3	0	0	0	0
17.71	0	0.2986006	-153282.2	0	0	0	0
17.72	0	0.2969729	-151968.4	0	0	0	0
17.73	0	0.295287	-150626.1	0	0	0	0
17.74	0	0.2935435	-149255.8	0	0	0	0
17.75	0	0.291743	-147857.7	0	0	0	0
17.76	0	0.2898859	-146432.3	0	0	0	0
17.77	0	0.2879727	-144979.9	0	0	0	0
17.78	0	0.2860041	-143500.9	0	0	0	0
17.79	0	0.2839807	-141995.8	0	0	0	0
17.8	0	0.2819029	-140464.8	0	0	0	0
17.81	0	0.2797714	-138908.4	0	0	0	0
17.82	0	0.2775867	-137326.9	0	0	0	0
17.83	0	0.2753496	-135720.9	0	0	0	0
17.84	0	0.2730605	-134090.6	0	0	0	0
17.85	0	0.2707201	-132436.5	0	0	0	0
17.86	0	0.2683291	-130759	0	0	0	0
17.87	0	0.265888	-129058.5	0	0	0	0
17.88	0	0.2633976	-127335.5	0	0	0	0
17.89	0	0.2608585	-125590.3	0	0	0	0
17.9	0	0.2582713	-123823.4	0	0	0	0
17.91	0	0.2556368	-122035.3	0	0	0	0
17.92	0	0.2529556	-120226.3	0	0	0	0
17.93	0	0.2502284	-118396.9	0	0	0	0
17.94	0	0.2474559	-116547.5	0	0	0	0
17.95	0	0.2446388	-114678.6	0	0	0	0
17.96	0	0.2417778	-112790.6	0	0	0	0
17.97	0	0.2388737	-110884	0	0	0	0
17.98	0	0.2359272	-108959.3	0	0	0	0
17.99	0	0.232939	-107016.8	0	0	0	0
18	0	0.2299099	-105057	0	0	0	0
18.01	0	0.2268405	-103080.5	0	0	0	0
18.02	0	0.2237318	-101087.6	0	0	0	0
18.03	0	0.2205843	-99078.86	0	0	0	0
18.04	0	0.217399	-97054.69	0	0	0	0
18.05	0	0.2141765	-95015.58	0	0	0	0
18.06	0	0.2109177	-92962	0	0	0	0
18.07	0	0.2076233	-90894.43	0	0	0	0
18.08	0	0.2042941	-88813.32	0	0	0	0
18.09	0	0.200931	-86719.17	0	0	0	0
18.1	0	0.1975346	-84612.44	0	0	0	0
18.11	0	0.1941059	-82493.62	0	0	0	0
18.12	0	0.1906456	-80363.18	0	0	0	0
18.13	0	0.1871546	-78221.6	0	0	0	0
18.14	0	0.1836337	-76069.37	0	0	0	0
18.15	0	0.1800836	-73906.97	0	0	0	0
18.16	0	0.1765053	-71734.88	0	0	0	0
18.17	0	0.1728995	-69553.58	0	0	0	0
18.18	0	0.1692671	-67363.56	0	0	0	0
18.19	0	0.1656089	-65165.3	0	0	0	0
18.2	0	0.1619257	-62959.29	0	0	0	0
18.21	0	0.1582185	-60746.02	0	0	0	0
18.22	0	0.154488	-58525.96	0	0	0	0
18.23	0	0.1507352	-56299.62	0	0	0	0
18.24	0	0.1469607	-54067.46	0	0	0	0
18.25	0	0.1431656	-51829.98	0	0	0	0
18.26	0	0.1393507	-49587.67	0	0	0	0
18.27	0	0.1355167	-47341.01	0	0	0	0
18.28	0	0.1316647	-45090.48	0	0	0	0
18.29	0	0.1277953	-42836.57	0	0	0	0
18.3	0	0.1239096	-40579.76	0	0	0	0
18.31	0	0.1200084	-38320.54	0	0	0	0
18.32	0	0.1160924	-36059.39	0	0	0	0
18.33	0	0.1121627	-33796.79	0	0	0	0
18.34	0	0.10822	-31533.22	0	0	0	0
18.35	0	0.1042652	-29269.15	0	0	0	0
18.36	0	0.1002992	-27005.08	0	0	0	0
18.37	0	0.0963229	-24741.47	0	0	0	0
18.38	0	0.09233709	-22478.8	0	0	0	0
18.39	0	0.08834266	-20217.55	0	0	0	0
18.4	0	0.08434049	-17958.18	0	0	0	0
18.41	0	0.08033142	-15701.17	0	0	0	0
18.42	0	0.07631633	-13446.98	0	0	0	0
18.43	0	0.07229608	-11196.09	0	0	0	0
18.44	0	0.06827153	-8948.96	0	0	0	0
18.45	0	0.06424353	-6706.05	0	0	0	0
18.46	0	0.06021295	-4467.822	0	0	0	0
18.47	0	0.05618064	-2234.736	0	0	0	0
18.48	0	0.05214746	-7.24724	0	0	0	0
18.49	0	0.04811426	2214.19	0	0	0	0
18.5	0	0.04408188	4429.124	0	0	0	0
18.51	0	0.04005117	6637.106	0	0	0	0
18.52	0	0.03602299	8837.69	0	0	0	0
18.53	0	0.03199816	11030.43	0	0	0	0
18.54	0	0.02797754	13214.89	0	0	0	0
18.55	0	0.02396194	15390.64	0	0	0	0
18.56	0	0.01995221	17557.22	0	0	0	0
18.57	0	0.01594918	19714.22	0	0	0	0
18.58	0	0.01195367	21861.21	0	0	0	0
18.59	0	0.007966493	23997.76	0	0	0	0
18.6	0	0.003988477	26123.45	0	0	0	0
18.61	0	2.043228e-05	28237.86	0	0	0	0
18.62	0	-0.003936834	30340.58	0	0	0	0
18.63	0	-0.007882516	32431.19	0	0	0	0
18.64	0	-0.01181582	34509.29	0	0	0	0
18.65	0	-0.01573594	36574.48	0	0	0	0
18.66	0	-0.01964209	38626.35	0	0	0	0
18.67	0	-0.02353349	40664.51	0	0	0	0
18.68	0	-0.02740936	42688.57	0	0	0	0
18.69	0	-0.03126893	44698.13	0	0	0	0
18.7	0	-0.03511142	46692.82	0	0	0	0
18.71	0	-0.03893607	48672.25	0	0	0	0
18.72	0	-0.04274212	50636.06	0	0	0	0
18.73	0	-0.04652884	52583.86	0	0	0	0
18.74	0	-0.05029546	54515.3	0	0	0	0
18.75	0	-0.05404125	56430	0	0	0	0
18.76	0	-0.05776548	58327.62	0	0	0	0
18.77	0	-0.06146742	60207.79	0	0	0	0
18.78	0	-0.06514636	62070.18	0	0	0	0
18.79	0	-0.06880157	63914.43	0	0	0	0
18.8	0	-0.07243237	65740.2	0	0	0	0
18.81	0	-0.07603804	67547.17	0	0	0	0
18.82	0	-0.07961789	69335.01	0	0	0	0
18.83	0	-0.08317125	71103.38	0	0	0	0
18.84	0	-0.08669743	72851.97	0	0	0	0
18.85	0	-0.09019578	74580.46	0	0	0	0
18.86	0	-0.09366561	76288.55	0	0	0	0
18.87	0	-0.09710629	77975.93	0	0	0	0
18.88	0	-0.1005172	79642.3	0	0	0	0
18.89	0	-0.1038976	81287.37	0	0	0	0
18.9	0	-0.107247	82910.85	0	0	0	0
18.91	0	-0.1105647	84512.46	0	0	0	0
18.92	0	-0.11385	86091.91	0	0	0	0
18.93	0	-0.1171025	87648.93	0	0	0	0
18.94	0	-0.1203215	89183.27	0	0	0	0
18.95	0	-0.1235063	90694.65	0	0	0	0
18.96	0	-0.1266565	92182.83	0	0	0	0
18.97	0	-0.1297715	93647.54	0	0	0	0
18.98	0	-0.1328507	95088.55	0	0	0	0
18.99	0	-0.1358935	96505.62	0	0	0	0
19	0	-0.1388994	97898.51	0	0	0	0
19.01	0	-0.1418679	99266.99	0	0	0	0
19.02	0	-0.1447985	100610.9	0	0	0	0
19.03	0	-0.1476906	101929.9	0	0	0	0
19.04	0	-0.1505437	103223.8	0	0	0	0
19.05	0	-0.1533574	104492.5	0	0	0	0
19.06	0	-0.1561311	105735.8	0	0	0	0
19.07	0	-0.1588644	106953.4	0	0	0	0
19.08	0	-0.1615568	108145.2	0	0	0	0
19.09	0	-0.1642079	109310.9	0	0	0	0
19.1	0	-0.1668172	110450.5	0	0	0	0
19.11	0	-0.1693842	111563.7	0	0	0	0
19.12	0	-0.1719086	112650.4	0	0	0	0
19.13	0	-0.17439	113710.4	0	0	0	0
19.14	0	-0.1768278	114743.5	0	0	0	0
19.15	0	-0.1792218	115749.7	0	0	0	0
19.16	0	-0.1815716	116728.8	0	0	0	0
19.17	0	-0.1838767	117680.6	0	0	0	0
19.18	0	-0.1861368	118605.1	0	0	0	0
19.19	0	-0.1883516	119502.1	0	0	0	0
19.2	0	-0.1905206	120371.4	0	0	0	0
19.21	0	-0.1926437	121213.1	0	0	0	0
19.22	0	-0.1947204	122026.9	0	0	0	0
19.23	0	-0.1967505	122812.9	0	0	0	0
19.24	0	-0.1987336	123570.8	0	0	0	0
19.25	0	-0.2006694	124300.6	0	0	0	0
19.26	0	-0.2025578	125002.3	0	0	0	0
19.27	0	-0.2043983	125675.7	0	0	0	0
19.28	0	-0.2061908	126320.8	0	0	0	0
19.29	0	-0.207935	126937.6	0	0	0	0
19.3	0	-0.2096306	127526	0	0	0	0
19.31	0	-0.2112775	128085.9	0	0	0	0
19.32	0	-0.2128754	128617.3	0	0	0	0
19.33	0	-0.2144242	129120.2	0	0	0	0
19.34	0	-0.2159235	129594.5	0	0	0	0
19.35	0	-0.2173734	130040.2	0	0	0	0
19.36	0	-0.2187734	130457.3	0	0	0	0
19.37	0	-0.2201236	130845.9	0	0	0	0
19.38	0	-0.2214238	131205.8	0	0	0	0
19.39	0	-0.2226738	131537.1	0	0	0	0
19.4	0	-0.2238735	131839.7	0	0	0	0
19.41	0	-0.2250228	132113.8	0	0	0	0
19.42	0	-0.2261216	132359.4	0	0	0	0
19.43	0	-0.2271698	132576.4	0	0	0	0
19.44	0	-0.2281672	132764.8	0	0	0	0
19.45	0	-0.229114	132924.8	0	0	0	0
19.46	0	-0.2300098	133056.4	0	0	0	0
19.47	0	-0.2308548	133159.6	0	0	0	0
19.48	0	-0.2316489	133234.4	0	0	0	0
19.49	0	-0.232392	133281	0	0	0	0
19.5	0	-0.2330842	133299.4	0	0	0	0
19.51	0	-0.2337254	133289.7	0	0	0	0
19.52	0	-0.2343156	133251.9	0	0	0	0
19.53	0	-0.2348549	133186.1	0	0	0	0
19.54	0	-0.2353432	133092.5	0	0	0	0
19.55	0	-0.2357806	132971.1	0	0	0	0
19.56	0	-0.2361672	132822.1	0	0	0	0
19.57	0	-0.236503	132645.4	0	0	0	0
19.58	0	-0.2367881	132441.3	0	0	0	0
19.59	0	-0.2370225	132209.9	0	0	0	0
19.6	0	-0.2372064	131951.2	0	0	0	0
19.61	0	-0.2373398	131665.5	0	0	0	0
19.62	0	-0.2374228	131352.8	0	0	0	0
19.63	0	-0.2374556	131013.3	0	0	0	0
19.64	0	-0.2374384	130647.1	0	0	0	0
19.65	0	-0.2373711	130254.4	0	0	0	0
19.66	0	-0.2372541	129835.3	0	0	0	0
19.67	0	-0.2370874	129390.1	0	0	0	0
19.68	0	-0.2368712	128918.7	0	0	0	0
19.69	0	-0.2366057	128421.5	0	0	0	0
19.7	0	-0.2362911	127898.7	0	0	0	0
19.71	0	-0.2359275	127350.2	0	0	0	0
19.72	0	-0.2355153	126776.5	0	0	0	0
19.73	0	-0.2350546	126177.6	0	0	0	0
19.74	0	-0.2345456	125553.8	0	0	0	0
19.75	0	-0.2339887	124905.2	0	0	0	0
19.76	0	-0.2333839	124232.1	0	0	0	0
19.77	0	-0.2327316	123534.6	0	0	0	0
19.78	0	-0.2320321	122813.1	0	0	0	0
19.79	0	-0.2312857	122067.6	0	0	0	0
19.8	0	-0.2304925	121298.4	0	0	0	0
19.81	0	-0.2296529	120505.8	0	0	0	0
19.82	0	-0.2287673	119689.9	0	0	0	0
19.83	0	-0.2278359	118851.1	0	0	0	0
19.84	0	-0.226859	117989.5	0	0	0	0
19.85	0	-0.225837	117105.3	0	0	0	0
19.86	0	-0.2247702	116199	0	0	0	0
19.87	0	-0.223659	115270.6	0	0	0	0
19.88	0	-0.2225036	114320.4	0	0	0	0
19.89	0	-0.2213046	113348.8	0	0	0	0
19.9	0	-0.2200622	112355.9	0	0	0	0
19.91	0	-0.2187768	111342.1	0	0	0	0
19.92	0	-0.2174489	110307.6	0	0	0	0
19.93	0	-0.2160787	109252.6	0	0	0	0
19.94	0	-0.2146668	108177.5	0	0	0	0
19.95	0	-0.2132135	107082.6	0	0	0	0
19.96	0	-0.2117192	105968	0	0	0	0
19.97	0	-0.2101844	104834.2	0	0	0	0
19.98	0	-0.2086095	103681.4	0	0	0	0
19.99	0	-0.2069949	102509.8	0	0	0	0
20	0	-0.2053412	101319.9	0	0	0	0
20.01	0	-0.2036486	100111.9	0	0	0	0
20.02	0	-0.2019178	98886.02	0	0	0	0
20.03	0	-0.2001492	97642.67	0	0	0	0
20.04	0	-0.1983432	96382.14	0	0	0	0
20.05	0	-0.1965003	95104.74	0	0	0	0
20.06	0	-0.1946211	93810.77	0	0	0	0
20.07	0	-0.192706	92500.57	0	0	0	0
20.08	0	-0.1907554	91174.44	0	0	0	0
20.09	0	-0.1887701	89832.71	0	0	0	0
20.1	0	-0.1867503	88475.71	0	0	0	0
20.11	0	-0.1846967	87103.76	0	0	0	0
20.12	0	-0.1826098	85717.19	0	0	0	0
20.13	0	-0.1804901	84316.34	0	0	0	0
20.14	0	-0.1783381	82901.54	0	0	0	0
20.15	0	-0.1761545	81473.11	0	0	0	0
20.16	0	-0.1739396	80031.42	0	0	0	0
20.17	0	-0.1716941	78576.78	0	0	0	0
20.18	0	-0.1694186	77109.54	0	0	0	0
20.19	0	-0.1671136	75630.05	0	0	0	0
20.2	0	-0.1647797	74138.66	0	0	0	0
20.21	0	-0.1624173	72635.7	0	0	0	0
20.22	0	-0.1600272	71121.52	0	0	0	0
20.23	0	-0.1576099	69596.49	0	0	0	0
20.24	0	-0.155166	68060.93	0	0	0	0
20.25	0	-0.152696	66515.22	0	0	0	0
20.26	0	-0.1502005	64959.69	0	0	0	0
20.27	0	-0.1476803	63394.72	0	0	0	0
20.28	0	-0.1451357	61820.64	0	0	0	0
20.29	0	-0.1425675	60237.82	0	0	0	0
20.3	0	-0.1399763	58646.61	0	0	0	0
20.31	0	-0.1373626	57047.37	0	0	0	0
20.32	0	-0.1347271	55440.47	0	0	0	0
20.33	0	-0.1320703	53826.25	0	0	0	0
20.34	0	-0.129393	52205.08	0	0	0	0
20.35	0	-0.1266957	50577.33	0	0	0	0
20.36	0	-0.123979	48943.34	0	0	0	0
20.37	0	-0.1212436	47303.49	0	0	0	0
20.38	0	-0.1184901	45658.13	0	0	0	0
20.39	0	-0.1157192	44007.62	0	0	0	0
20.4	0	-0.1129313	42352.33	0	0	0	0
20.41	0	-0.1101273	40692.62	0	0	0	0
20.42	0	-0.1073077	39028.85	0	0	0	0
20.43	0	-0.1044732	37361.38	0	0	0	0
20.44	0	-0.1016243	35690.57	0	0	0	0
20.45	0	-0.09876183	34016.78	0	0	0	0
20.46	0	-0.09588631	32340.38	0	0	0	0
20.47	0	-0.0929984	30661.72	0	0	0	0
20.48	0	-0.09009875	28981.17	0	0	0	0
20.49	0	-0.087188	27299.07	0	0	0	0
20.5	0	-0.0842668	25615.8	0	0	0	0
20.51	0	-0.08133579	23931.71	0	0	0	0
20.52	0	-0.07839561	22247.15	0	0	0	0
20.53	0	-0.07544691	20562.49	0	0	0	0
20.54	0	-0.07249033	18878.07	0	0	0	0
20.55	0	-0.06952652	17194.26	0	0	0	0
20.56	0	-0.06655612	15511.39	0	0	0	0
20.57	0	-0.06357977	13829.84	0	0	0	0
20.58	0	-0.06059811	12149.94	0	0	0	0
20.59	0	-0.0576118	10472.04	0	0	0	0
20.6	0	-0.05462147	8796.504	0	0	0	0
20.61	0	-0.05162776	7123.665	0	0	0	0
20.62	0	-0.04863131	5453.871	0	0	0	0
20.63	0	-0.04563275	3787.465	0	0	0	0
20.64	0	-0.04263274	2124.79	0	0	0	0
20.65	0	-0.0396319	466.1861	0	0	0	0
20.66	0	-0.03663086	-1188.009	0	0	0	0
20.67	0	-0.03363027	-2837.459	0	0	0	0
20.68	0	-0.03063074	-4481.83	0	0	0	0
20.69	0	-0.02763292	-6120.788	0	0	0	0
20.7	0	-0.02463742	-7754.003	0	0	0	0
20.71	0	-0.02164487	-9381.147	0	0	0	0
20.72	0	-0.01865589	-11001.89	0	0	0	0
20.73	0	-0.01567111	-12615.92	0	0	0	0
20.74	0	-0.01269113	-14222.9	0	0	0	0
20.75	0	-0.009716582	-15822.52	0	0	0	0
20.76	0	-0.006748068	-17414.46	0	0	0	0
20.77	0	-0.0037862	-18998.41	0	0	0	0
20.78	0	-0.0008315822	-20574.05	0	0	0	0
20.79	0	0.002115182	-22141.07	0	0	0	0
20.8	0	0.005053493	-23699.18	0	0	0	0
20.81	0	0.007982756	-25248.06	0	0	0	0
20.82	0	0.01090238	-26787.41	0	0	0	0
20.83	0	0.01381177	-28316.94	0	0	0	0
20.84	0	0.01671035	-29836.35	0	0	0	0
20.85	0	0.01959753	-31345.34	0	0	0	0
20.86	0	0.02247274	-32843.63	0	0	0	0
20.87	0	0.0253354	-34330.94	0	0	0	0
20.88	0	0.02818495	-35806.97	0	0	0	0
20.89	0	0.03102082	-37271.44	0	0	0	0
20.9	0	0.03384244	-38724.09	0	0	0	0
20.91	0	0.03664928	-40164.64	0	0	0	0
20.92	0	0.03944077	-41592.81	0	0	0	0
20.93	0	0.04221636	-43008.34	0	0	0	0
20.94	0	0.04497552	-44410.97	0	0	0	0
20.95	0	0.04771771	-45800.43	0	0	0	0
20.96	0	0.0504424	-47176.46	0	0	0	0
20.97	0	0.05314907	-48538.83	0	0	0	0
20.98	0	0.05583718	-49887.26	0	0	0	0
20.99	0	0.05850623	-51221.53	0	0	0	0
21	0	0.0611557	-52541.38	0	0	0	0
21.01	0	0.06378509	-53846.58	0	0	0	0
21.02	0	0.06639391	-55136.89	0	0	0	0
21.03	0	0.06898165	-56412.08	0	0	0	0
21.04	0	0.07154783	-57671.93	0	0	0	0
21.05	0	0.07409197	-58916.2	0	0	0	0
21.06	0	0.07661359	-60144.69	0	0	0	0
21.07	0	0.07911222	-61357.17	0	0	0	0
21.08	0	0.0815874	-62553.43	0	0	0	0
21.09	0	0.08403867	-63733.27	0	0	0	0
21.1	0	0.08646558	-64896.47	0	0	0	0
21.11	0	0.08886768	-66042.85	0	0	0	0
21.12	0	0.09124454	-67172.2	0	0	0	0
21.13	0	0.09359572	-68284.34	0	0	0	0
21.14	0	0.0959208	-69379.07	0	0	0	0
21.15	0	0.09821936	-70456.21	0	0	0	0
21.16	0	0.100491	-71515.59	0	0	0	0
21.17	0	0.1027353	-72557.03	0	0	0	0
21.18	0	0.1049518	-73580.35	0	0	0	0
21.19	0	0.1071402	-74585.4	0	0	0	0
21.2	0	0.1093002	-75572	0	0	0	0
21.21	0	0.1114312	-76540.01	0	0	0	0
21.22	0	0.1135329	-77489.27	0	0	0	0
21.23	0	0.1156051	-78419.63	0	0	0	0
21.24	0	0.1176472	-79330.94	0	0	0	0
21.25	0	0.1196591	-80223.06	0	0	0	0
21.26	0	0.1216402	-81095.87	0	0	0	0
21.27	0	0.1235904	-81949.23	0	0	0	0
21.28	0	0.1255092	-82783	0	0	0	0
21.29	0	0.1273964	-83597.07	0	0	0	0
21.3	0	0.1292516	-84391.33	0	0	0	0
21.31	0	0.1310746	-85165.65	0	0	0	0
21.32	0	0.132865	-85919.93	0	0	0	0
21.33	0	0.1346225	-86654.07	0	0	0	0
21.34	0	0.1363469	-87367.95	0	0	0	0
21.35	0	0.1380379	-88061.5	0	0	0	0
21.36	0	0.1396953	-88734.62	0	0	0	0
21.37	0	0.1413187	-89387.21	0	0	0	0
21.38	0	0.142908	-90019.21	0	0	0	0
21.39	0	0.1444628	-90630.53	0	0	0	0
21.4	0	0.145983	-91221.1	0	0	0	0
21.41	0	0.1474683	-91790.85	0	0	0	0
21.42	0	0.1489185	-92339.72	0	0	0	0
21.43	0	0.1503333	-92867.65	0	0	0	0
21.44	0	0.1517127	-93374.59	0	0	0	0
21.45	0	0.1530564	-93860.48	0	0	0	0
21.46	0	0.1543642	-94325.29	0	0	0	0
21.47	0	0.155636	-94768.96	0	0	0	0
21.48	0	0.1568714	-95191.47	0	0	0	0
21.49	0	0.1580705	-95592.78	0	0	0	0
21.5	0	0.1592331	-95972.87	0	0	0	0
21.51	0	0.1603589	-96331.71	0	0	0	0
21.52	0	0.161448	-96669.28	0	0	0	0
21.53	0	0.1625	-96985.58	0	0	0	0
21.54	0	0.163515	-97280.59	0	0	0	0
21.55	0	0.1644928	-97554.31	0	0	0	0
21.56	0	0.1654332	-97806.74	0	0	0	0
21.57	0	0.1663363	-98037.89	0	0	0	0
21.58	0	0.1672019	-98247.75	0	0	0	0
21.59	0	0.1680299	-98436.36	0	0	0	0
21.6	0	0.1688203	-98603.72	0	0	0	0
21.61	0	0.169573	-98749.85	0	0	0	0
21.62	0	0.1702879	-98874.79	0	0	0	0
21.63	0	0.170965	-98978.57	0	0	0	0
21.64	0	0.1716042	-99061.22	0	0	0	0
21.65	0	0.1722056	-99122.77	0	0	0	0
21.66	0	0.1727691	-99163.29	0	0	0	0
21.67	0	0.1732946	-99182.81	0	0	0	0
21.68	0	0.1737822	-99181.38	0	0	0	0
21.69	0	0.1742319	-99159.07	0	0	0	0
21.7	0	0.1746437	-99115.94	0	0	0	0
21.71	0	0.1750176	-99052.05	0	0	0	0
21.72	0	0.1753536	-98967.46	0	0	0	0
21.73	0	0.1756517	-98862.27	0	0	0	0
21.74	0	0.1759121	-98736.54	0	0	0	0
21.75	0	0.1761347	-98590.35	0	0	0	0
21.76	0	0.1763196	-98423.8	0	0	0	0
21.77	0	0.1764668	-98236.96	0	0	0	0
21.78	0	0.1765765	-98029.95	0	0	0	0
21.79	0	0.1766487	-97802.85	0	0	0	0
21.8	0	0.1766835	-97555.77	0	0	0	0
21.81	0	0.176681	-97288.81	0	0	0	0
21.82	0	0.1766412	-97002.09	0	0	0	0
21.83	0	0.1765644	-96695.72	0	0	0	0
21.84	0	0.1764506	-96369.81	0	0	0	0
21.85	0	0.1763	-96024.49	0	0	0	0
21.86	0	0.1761126	-95659.88	0	0	0	0
21.87	0	0.1758886	-95276.12	0	0	0	0
21.88	0	0.1756282	-94873.34	0	0	0	0
21.89	0	0.1753316	-94451.66	0	0	0	0
21.9	0	0.1749988	-94011.24	0	0	0	0
21.91	0	0.17463	-93552.21	0	0	0	0
21.92	0	0.1742255	-93074.73	0	0	0	0
21.93	0	0.1737853	-92578.94	0	0	0	0
21.94	0	0.1733098	-92065.01	0	0	0	0
21.95	0	0.1727991	-91533.07	0	0	0	0
21.96	0	0.1722533	-90983.3	0	0	0	0
21.97	0	0.1716728	-90415.87	0	0	0	0
21.98	0	0.1710576	-89830.93	0	0	0	0
21.99	0	0.1704081	-89228.66	0	0	0	0
22	0	0.1697245	-88609.24	0	0	0	0
22.01	0	0.169007	-87972.84	0	0	0	0
